High,Low,Open,Close,Volume,Adj Close
219.82000732421875,216.1999969482422,218.39999389648438,218.72999572753906,5922200.0,216.24472045898438
220.25,214.24000549316406,220.25,217.75999450683594,10318300.0,215.2857666015625
218.4600067138672,213.63999938964844,216.30999755859375,214.50999450683594,6869700.0,212.07269287109375
216.1699981689453,212.07000732421875,213.8000030517578,212.6199951171875,7206200.0,210.2041778564453
215.22000122070312,212.1999969482422,212.1999969482422,213.80999755859375,10967900.0,211.38064575195312
216.1199951171875,212.75,214.1699981689453,215.4499969482422,6513000.0,213.0019989013672
214.86000061035156,212.47999572753906,213.9600067138672,212.88999938964844,7353100.0,210.47109985351562
212.7899932861328,207.47000122070312,212.33999633789062,208.86000061035156,9331600.0,206.4868927001953
211.0,208.6300048828125,209.41000366210938,209.35000610351562,6688500.0,206.97132873535156
211.2100067138672,201.72999572753906,210.57000732421875,201.86000061035156,12887500.0,199.5664520263672
203.25999450683594,200.42999267578125,201.5399932861328,201.58999633789062,8755000.0,199.2994842529297
204.1699981689453,200.07000732421875,203.0500030517578,201.66000366210938,9772000.0,199.3686981201172
207.19000244140625,202.22999572753906,203.02999877929688,206.00999450683594,12675700.0,203.66925048828125
207.1699981689453,204.75,206.0500030517578,205.13999938964844,6513500.0,202.80917358398438
205.3300018310547,201.8000030517578,203.99000549316406,202.02000427246094,7316200.0,199.724609375
201.63999938964844,195.75,200.33999633789062,200.97999572753906,19282400.0,198.69644165039062
203.49000549316406,200.97000122070312,201.75999450683594,202.00999450683594,9605300.0,199.7147216796875
199.6999969482422,193.9600067138672,197.63999938964844,194.97000122070312,13772400.0,192.75469970703125
202.0,198.1699981689453,200.0,198.22000122070312,11041300.0,195.96778869628906
203.0500030517578,192.80999755859375,197.82000732421875,193.25,21503000.0,191.05426025390625
199.2100067138672,195.02000427246094,195.13999938964844,198.36000061035156,12970700.0,196.10617065429688
204.35000610351562,200.0,200.85000610351562,202.61000061035156,11305100.0,200.30789184570312
203.50999450683594,200.97999572753906,203.07000732421875,201.36000061035156,13458600.0,199.0720977783203
209.67999267578125,203.10000610351562,203.24000549316406,209.25,14534800.0,206.87246704101562
210.1300048828125,208.66000366210938,209.97999572753906,208.77000427246094,10284000.0,206.3979034423828
210.64999389648438,205.91000366210938,210.0,206.88999938964844,8637100.0,204.53929138183594
207.6300048828125,203.6999969482422,205.75999450683594,206.52000427246094,7619400.0,204.17349243164062
207.97000122070312,205.94000244140625,207.97000122070312,206.44000244140625,8467600.0,204.09439086914062
211.58999633789062,207.19000244140625,207.3300018310547,210.66000366210938,8411100.0,208.5897674560547
211.1300048828125,207.67999267578125,209.36000061035156,209.9600067138672,6911000.0,207.8966522216797
211.0500030517578,207.35000610351562,210.66000366210938,207.89999389648438,9652700.0,205.8568878173828
208.27999877929688,205.05999755859375,205.25999450683594,207.50999450683594,8373200.0,205.47071838378906
209.6999969482422,204.9600067138672,205.8800048828125,209.35000610351562,7328600.0,207.2926483154297
209.52999877929688,203.75999450683594,209.33999633789062,204.72999572753906,15011500.0,202.71804809570312
210.64999389648438,203.11000061035156,203.5500030517578,208.32000732421875,8337700.0,206.27279663085938
213.91000366210938,206.5500030517578,207.39999389648438,212.11000061035156,10571700.0,210.02552795410156
220.52999877929688,211.2899932861328,212.36000061035156,219.42999267578125,12039000.0,217.27359008789062
220.4499969482422,212.5800018310547,219.2899932861328,213.75,11404300.0,211.64939880371094
215.2100067138672,210.74000549316406,214.0500030517578,212.38999938964844,11730000.0,210.3027801513672
217.8000030517578,214.7899932861328,214.97000122070312,216.6300048828125,6982000.0,214.5010986328125
217.92999267578125,214.82000732421875,216.9600067138672,215.77000427246094,6155200.0,213.6495361328125
217.19000244140625,212.86000061035156,215.14999389648438,214.85000610351562,6484600.0,212.7386016845703
217.02000427246094,208.6699981689453,215.97000122070312,211.5,10658900.0,209.4215087890625
216.10000610351562,209.6300048828125,213.72999572753906,215.41000366210938,7582000.0,213.2930908203125
226.1300048828125,215.80999755859375,216.97999572753906,220.27000427246094,14750400.0,218.1053466796875
225.0,220.19000244140625,222.05999755859375,220.36000061035156,9228600.0,218.19444274902344
224.19000244140625,219.39999389648438,220.72000122070312,223.1699981689453,7822900.0,220.97682189941406
228.22999572753906,223.80999755859375,224.52999877929688,226.14999389648438,10053400.0,223.9275360107422
226.5399932861328,223.4199981689453,225.27999877929688,224.36000061035156,8172400.0,222.15512084960938
227.08999633789062,221.74000549316406,224.22999572753906,223.27000427246094,9306100.0,221.0758514404297
225.5800018310547,222.3000030517578,223.7100067138672,224.6999969482422,8949300.0,222.4917755126953
226.24000549316406,221.75999450683594,225.0500030517578,223.02000427246094,8675600.0,220.82830810546875
222.52000427246094,219.5800018310547,221.42999267578125,220.66000366210938,9321800.0,218.4915008544922
220.1699981689453,206.8800048828125,219.1199951171875,206.89999389648438,32209700.0,204.86672973632812
212.2899932861328,206.22999572753906,206.5500030517578,208.0,11371600.0,205.95591735839844
209.9600067138672,207.5,209.0500030517578,208.14999389648438,8820700.0,206.10443115234375
211.13999938964844,207.92999267578125,208.75,208.07000732421875,10101600.0,206.02525329589844
208.82000732421875,205.77999877929688,207.6699981689453,207.97000122070312,8390800.0,205.92620849609375
213.6999969482422,207.6999969482422,208.25,213.52999877929688,7399900.0,211.43157958984375
215.2899932861328,211.1199951171875,212.4499969482422,214.50999450683594,7792300.0,212.4019317626953
214.14999389648438,211.41000366210938,213.00999450683594,211.89999389648438,5498000.0,209.81756591796875
214.11000061035156,211.5500030517578,212.5500030517578,211.72999572753906,13180000.0,209.6492462158203
217.74000549316406,212.3000030517578,213.77999877929688,216.86000061035156,6138400.0,214.7288360595703
220.50999450683594,217.30999755859375,218.60000610351562,219.0399932861328,10440500.0,216.88742065429688
