High,Low,Open,Close,Volume,Adj Close
54.310001373291016,53.7400016784668,54.2400016784668,54.150001525878906,4832300,54.150001525878906
55.4900016784668,53.58000183105469,54.4900016784668,54.529998779296875,12231600,54.529998779296875
54.5,53.150001525878906,53.40999984741211,53.880001068115234,8317200,53.880001068115234
54.52000045776367,52.56999969482422,53.27000045776367,53.2599983215332,9260000,53.2599983215332
53.380001068115234,51.459999084472656,52.220001220703125,52.33000183105469,18967600,52.33000183105469
52.70000076293945,50.189998626708984,52.5,51.47999954223633,16955400,51.47999954223633
49.4900016784668,45.150001525878906,47.09000015258789,48.18000030517578,61647600,48.18000030517578
49.130001068115234,46.560001373291016,48.54999923706055,47.040000915527344,26255100,47.040000915527344
48.38999938964844,47.02000045776367,48.09000015258789,47.220001220703125,19097200,47.220001220703125
47.65999984741211,45.43000030517578,47.65999984741211,45.790000915527344,29748700,45.790000915527344
46.20000076293945,45.08000183105469,46.099998474121094,45.18000030517578,25937300,45.18000030517578
46.16999816894531,44.400001525878906,45.59000015258789,45.93000030517578,19476300,45.93000030517578
47.91999816894531,46.18000030517578,46.22999954223633,47.599998474121094,21432900,47.599998474121094
48.02000045776367,46.5,47.72999954223633,47.119998931884766,15457900,47.119998931884766
48.18000030517578,46.79999923706055,46.900001525878906,48.060001373291016,13564400,48.060001373291016
48.95000076293945,47.0,48.439998626708984,47.84000015258789,13642300,47.84000015258789
52.189998626708984,48.02000045776367,48.130001068115234,49.66999816894531,29448500,49.66999816894531
50.849998474121094,47.97999954223633,50.63999938964844,48.189998626708984,22427000,48.189998626708984
52.25,49.27000045776367,49.4900016784668,51.56999969482422,19974000,51.56999969482422
52.9900016784668,49.880001068115234,51.02000045776367,50.529998779296875,17321500,50.529998779296875
52.75,51.06999969482422,51.20000076293945,52.65999984741211,13820700,52.65999984741211
54.869998931884766,52.709999084472656,52.869998931884766,54.0,13977000,54.0
55.189998626708984,53.70000076293945,54.560001373291016,54.58000183105469,16816300,54.58000183105469
56.52000045776367,54.439998626708984,54.790000915527344,56.5099983215332,10999300,56.5099983215332
57.439998626708984,55.029998779296875,56.02000045776367,56.779998779296875,16889700,56.779998779296875
59.599998474121094,57.380001068115234,57.79999923706055,58.20000076293945,18285200,58.20000076293945
60.72999954223633,58.54999923706055,58.63999938964844,59.869998931884766,38253800,59.869998931884766
69.25,63.20000076293945,65.80000305175781,67.7699966430664,73649200,67.7699966430664
69.0199966430664,66.58000183105469,67.98999786376953,68.55999755859375,30470000,68.55999755859375
73.18000030517578,68.4000015258789,68.55999755859375,71.9000015258789,38044200,71.9000015258789
74.83999633789062,71.80999755859375,72.19000244140625,73.95999908447266,27748000,73.95999908447266
73.27999877929688,70.12999725341797,73.05000305175781,71.79000091552734,21422600,71.79000091552734
72.9000015258789,70.36000061035156,70.73999786376953,72.26000213623047,16072100,72.26000213623047
74.95999908447266,71.87999725341797,72.97000122070312,72.27999877929688,25911000,72.27999877929688
73.75,70.41999816894531,71.7300033569336,70.48999786376953,21049600,70.48999786376953
74.33000183105469,66.19000244140625,68.44999694824219,73.16999816894531,32669500,73.16999816894531
73.94999694824219,71.70999908447266,73.0999984741211,71.91999816894531,18309900,71.91999816894531
80.75,73.88999938964844,78.1500015258789,74.58999633789062,63625700,74.58999633789062
79.08000183105469,75.0,76.87000274658203,77.05999755859375,35323500,77.05999755859375
78.7300033569336,76.05000305175781,78.36000061035156,77.62999725341797,24359200,77.62999725341797
77.0999984741211,73.55999755859375,76.61000061035156,73.66999816894531,20517000,73.66999816894531
74.5,70.66000366210938,74.01000213623047,70.86000061035156,19379400,70.86000061035156
71.77999877929688,66.0199966430664,70.61000061035156,66.75,22538600,66.75
67.79000091552734,61.52000045776367,67.66999816894531,66.94999694824219,22346200,66.94999694824219
68.63999938964844,63.41999816894531,67.4000015258789,63.47999954223633,21722000,63.47999954223633
68.20999908447266,64.5999984741211,65.72000122070312,67.5199966430664,22603900,67.5199966430664
69.45999908447266,64.58999633789062,69.45999908447266,64.83000183105469,22464200,64.83000183105469
68.73999786376953,65.83000183105469,66.37000274658203,68.45999908447266,14722200,68.45999908447266
68.81999969482422,66.63999938964844,67.72000122070312,68.0999984741211,15414000,68.0999984741211
70.48999786376953,67.18000030517578,68.23999786376953,70.27999877929688,15467200,70.27999877929688
71.86000061035156,68.56999969482422,71.06999969482422,69.25,13216100,69.25
70.81999969482422,66.95999908447266,68.31999969482422,70.19999694824219,15681600,70.19999694824219
69.9000015258789,66.68000030517578,69.20999908447266,66.72000122070312,15835600,66.72000122070312
67.11000061035156,65.7699966430664,67.11000061035156,66.2300033569336,20721600,66.2300033569336
66.88999938964844,64.3499984741211,66.88999938964844,65.20999908447266,24123800,65.20999908447266
65.62999725341797,64.11000061035156,65.1500015258789,64.2699966430664,17788600,64.2699966430664
64.94999694824219,62.04999923706055,64.94999694824219,62.060001373291016,15475500,62.060001373291016
62.0099983215332,59.56999969482422,60.20000076293945,61.20000076293945,19197200,61.20000076293945
61.869998931884766,59.279998779296875,61.52000045776367,61.2599983215332,15582600,61.2599983215332
64.95999908447266,61.709999084472656,62.0,62.939998626708984,22034500,62.939998626708984
64.0999984741211,61.900001525878906,62.29999923706055,62.9900016784668,12533300,62.9900016784668
64.9800033569336,63.27000045776367,63.97999954223633,63.630001068115234,14479800,63.630001068115234
66.36000061035156,63.63999938964844,64.68000030517578,63.83000183105469,15261000,63.83000183105469
64.33999633789062,61.810001373291016,64.13999938964844,64.23999786376953,15502100,64.23999786376953
67.6500015258789,64.30000305175781,64.66999816894531,67.0,15587900,67.0
69.97000122070312,66.08000183105469,66.63999938964844,68.98999786376953,23964600,68.98999786376953
71.44999694824219,69.27999877929688,69.91000366210938,71.22000122070312,16843400,71.22000122070312
71.44999694824219,69.91000366210938,70.3499984741211,71.19000244140625,15659500,71.19000244140625
71.83999633789062,69.6500015258789,70.87000274658203,70.86000061035156,9495200,70.86000061035156
72.77999877929688,70.7300033569336,71.72000122070312,72.44999694824219,9991700,72.44999694824219
73.22000122070312,69.5,72.51000213623047,69.73999786376953,12931200,69.73999786376953
71.87999725341797,70.16999816894531,70.55000305175781,71.70999908447266,11108300,71.70999908447266
72.19999694824219,69.68000030517578,71.97000122070312,70.12000274658203,9429900,70.12000274658203
69.91999816894531,66.7699966430664,69.62000274658203,67.94000244140625,18198600,67.94000244140625
68.0999984741211,65.22000122070312,68.01000213623047,65.69999694824219,14171200,65.69999694824219
67.36000061035156,64.69999694824219,65.7300033569336,67.33000183105469,11817300,67.33000183105469
67.5,64.08000183105469,67.41999816894531,64.30999755859375,16804100,64.30999755859375
67.12999725341797,65.43000030517578,65.72000122070312,67.0199966430664,12407700,67.0199966430664
67.25,65.8499984741211,66.48999786376953,66.72000122070312,11769800,66.72000122070312
68.36000061035156,66.0,67.13999938964844,66.01000213623047,10827000,66.01000213623047
66.55999755859375,63.7400016784668,65.55000305175781,65.69999694824219,13340300,65.69999694824219
67.05000305175781,63.9900016784668,67.01000213623047,65.08999633789062,31017700,65.08999633789062
57.630001068115234,55.04999923706055,56.0,55.220001220703125,88378800,55.220001220703125
55.54999923706055,52.66999816894531,55.52000045776367,54.58000183105469,79649000,54.58000183105469
55.720001220703125,53.15999984741211,55.06999969482422,54.400001525878906,30404500,54.400001525878906
54.970001220703125,53.31999969482422,54.95000076293945,53.560001373291016,19111100,53.560001373291016
53.84000015258789,52.34000015258789,53.47999954223633,53.810001373291016,19586900,53.810001373291016
54.91999816894531,53.369998931884766,54.77000045776367,53.790000915527344,21748600,53.790000915527344
53.08000183105469,51.619998931884766,53.0099983215332,51.810001373291016,17362300,51.810001373291016
53.189998626708984,49.20000076293945,49.52000045776367,52.880001068115234,16749900,52.880001068115234
52.380001068115234,50.060001373291016,51.869998931884766,50.70000076293945,17223200,50.70000076293945
51.77000045776367,49.119998931884766,51.68000030517578,50.11000061035156,14303900,50.11000061035156
51.91999816894531,50.189998626708984,50.61000061035156,51.72999954223633,9836800,51.72999954223633
52.72999954223633,51.279998779296875,52.22999954223633,52.599998474121094,21351700,52.599998474121094
55.150001525878906,52.41999816894531,52.599998474121094,53.189998626708984,23612300,53.189998626708984
53.15999984741211,51.66999816894531,52.189998626708984,52.91999816894531,21551300,52.91999816894531
54.90999984741211,53.220001220703125,53.22999954223633,54.709999084472656,12612700,54.709999084472656
55.0,53.939998626708984,55.0,54.45000076293945,12583400,54.45000076293945
57.33000183105469,54.65999984741211,54.900001525878906,57.060001373291016,25656400,57.060001373291016
57.63999938964844,56.540000915527344,57.349998474121094,57.0,13488900,57.0
58.61000061035156,57.310001373291016,57.369998931884766,57.849998474121094,15984400,57.849998474121094
58.29999923706055,57.029998779296875,57.63999938964844,58.08000183105469,9113900,58.08000183105469
58.560001373291016,57.83000183105469,58.20000076293945,58.0,8752700,58.0
58.20000076293945,56.27000045776367,58.20000076293945,57.439998626708984,13122700,57.439998626708984
57.63999938964844,56.31999969482422,57.279998779296875,57.15999984741211,9472900,57.15999984741211
58.66999816894531,55.83000183105469,56.959999084472656,57.0099983215332,21985700,57.0099983215332
59.29999923706055,57.31999969482422,57.40999984741211,59.0,12256100,59.0
59.83000183105469,57.720001220703125,58.619998931884766,59.630001068115234,10538600,59.630001068115234
60.09000015258789,57.81999969482422,59.790000915527344,58.810001373291016,12772900,58.810001373291016
61.04999923706055,59.40999984741211,59.59000015258789,59.709999084472656,16163600,59.709999084472656
60.380001068115234,58.7400016784668,59.79999923706055,60.29999923706055,8717500,60.29999923706055
60.630001068115234,59.869998931884766,59.95000076293945,60.5,6980400,60.5
61.54999923706055,60.45000076293945,60.849998474121094,60.83000183105469,9316600,60.83000183105469
61.31999969482422,60.189998626708984,61.09000015258789,60.22999954223633,9579900,60.22999954223633
61.150001525878906,59.150001525878906,60.119998931884766,59.93000030517578,9336500,59.93000030517578
61.619998931884766,59.529998779296875,59.61000061035156,60.709999084472656,10201300,60.709999084472656
60.970001220703125,59.529998779296875,60.20000076293945,60.849998474121094,13273000,60.849998474121094
62.09000015258789,59.7400016784668,60.849998474121094,61.959999084472656,12027100,61.959999084472656
64.05000305175781,61.90999984741211,61.91999816894531,63.779998779296875,16686200,63.779998779296875
66.7699966430664,63.790000915527344,63.90999984741211,66.48999786376953,18548000,66.48999786376953
68.73999786376953,66.75,66.75,68.25,23144800,68.25
68.91999816894531,67.27999877929688,68.29000091552734,67.93000030517578,13896900,67.93000030517578
68.62999725341797,67.08000183105469,68.16000366210938,68.29000091552734,11176100,68.29000091552734
69.37999725341797,67.93000030517578,68.27999877929688,69.0,9526400,69.0
69.12000274658203,68.25,68.76000213623047,68.80999755859375,9752900,68.80999755859375
70.0,67.37000274658203,68.56999969482422,68.11000061035156,9978800,68.11000061035156
69.29000091552734,68.43000030517578,68.70999908447266,69.19999694824219,8095600,69.19999694824219
70.93000030517578,69.2300033569336,69.3499984741211,70.20999908447266,12317400,70.20999908447266
70.8499984741211,68.70999908447266,70.62999725341797,68.76000213623047,10609300,68.76000213623047
67.61000061035156,66.23999786376953,67.0,66.83000183105469,12782500,66.83000183105469
69.01000213623047,66.9800033569336,67.06999969482422,68.97000122070312,14393700,68.97000122070312
70.44000244140625,68.80000305175781,69.45999908447266,69.86000061035156,9223600,69.86000061035156
70.87000274658203,69.26000213623047,69.54000091552734,69.5999984741211,9992700,69.5999984741211
72.06999969482422,70.08999633789062,70.41999816894531,70.2699966430664,21555900,70.2699966430664
70.16000366210938,67.41000366210938,70.0999984741211,68.06999969482422,14933800,68.06999969482422
69.27999877929688,66.13999938964844,68.55999755859375,66.41000366210938,14271100,66.41000366210938
66.7300033569336,64.6500015258789,65.23999786376953,66.0199966430664,15830100,66.0199966430664
68.54000091552734,65.81999969482422,66.25,67.94000244140625,11583900,67.94000244140625
69.7699966430664,67.55000305175781,67.58999633789062,69.54000091552734,10082900,69.54000091552734
70.12999725341797,68.51000213623047,68.63999938964844,69.56999969482422,24130400,69.56999969482422
73.33999633789062,69.87999725341797,72.19999694824219,71.69000244140625,44275800,71.69000244140625
71.25,67.47000122070312,71.25,68.69000244140625,29185100,68.69000244140625
69.4800033569336,66.86000061035156,68.31999969482422,68.33000183105469,16988300,68.33000183105469
71.91999816894531,67.76000213623047,68.38999938964844,69.95999908447266,23203600,69.95999908447266
71.58999633789062,69.5,69.5,70.37000274658203,11630000,70.37000274658203
71.12999725341797,69.5,69.83000183105469,69.75,13220500,69.75
70.44000244140625,68.66000366210938,70.2300033569336,69.12999725341797,12040800,69.12999725341797
70.95999908447266,68.08000183105469,69.87000274658203,68.62999725341797,9221400,68.62999725341797
69.08000183105469,67.91000366210938,68.68000030517578,68.69999694824219,7578400,68.69999694824219
69.44999694824219,68.08000183105469,68.8499984741211,69.27999877929688,8634600,69.27999877929688
69.80999755859375,66.87999725341797,69.30000305175781,67.37000274658203,11458100,67.37000274658203
67.5199966430664,66.44999694824219,67.5,67.01000213623047,7938300,67.01000213623047
67.37000274658203,65.56999969482422,67.19999694824219,65.68000030517578,8995700,65.68000030517578
66.33000183105469,64.62999725341797,65.79000091552734,65.45999908447266,8630500,65.45999908447266
65.27999877929688,64.05999755859375,64.80999755859375,64.94999694824219,7959300,64.94999694824219
65.7699966430664,64.61000061035156,64.98999786376953,64.81999969482422,6084000,64.81999969482422
64.94000244140625,62.810001373291016,64.33999633789062,63.779998779296875,11987300,63.779998779296875
63.84000015258789,62.36000061035156,63.34000015258789,62.880001068115234,6950300,62.880001068115234
63.310001373291016,62.06999969482422,62.849998474121094,62.119998931884766,6891000,62.119998931884766
63.189998626708984,61.5,61.59000015258789,62.04999923706055,8508100,62.04999923706055
63.16999816894531,61.9900016784668,62.130001068115234,62.52000045776367,8596300,62.52000045776367
64.55999755859375,63.060001373291016,63.20000076293945,64.12999725341797,9962400,64.12999725341797
65.05999755859375,63.91999816894531,64.83999633789062,63.97999954223633,6133900,63.97999954223633
64.30999755859375,63.20000076293945,63.95000076293945,64.16999816894531,5470200,64.16999816894531
64.25,62.529998779296875,63.959999084472656,62.61000061035156,6379500,62.61000061035156
63.720001220703125,62.4900016784668,62.720001220703125,63.43000030517578,6332600,63.43000030517578
65.05000305175781,63.45000076293945,63.70000076293945,64.69999694824219,8071900,64.69999694824219
65.1500015258789,64.16000366210938,64.5199966430664,64.5,9157900,64.5
66.72000122070312,64.6500015258789,64.6500015258789,65.55000305175781,15284300,65.55000305175781
66.05000305175781,64.41000366210938,65.97000122070312,64.5999984741211,8589700,64.5999984741211
65.08999633789062,63.849998474121094,64.43000030517578,64.66000366210938,5060100,64.66000366210938
65.12999725341797,64.1500015258789,64.70999908447266,64.9800033569336,7149400,64.9800033569336
65.36000061035156,62.08000183105469,64.94000244140625,62.27000045776367,11767200,62.27000045776367
63.18000030517578,62.2400016784668,62.36000061035156,62.459999084472656,8168900,62.459999084472656
63.369998931884766,61.470001220703125,62.95000076293945,61.560001373291016,7032100,61.560001373291016
61.40999984741211,58.45000076293945,61.29999923706055,59.65999984741211,16851600,59.65999984741211
60.70000076293945,59.4900016784668,60.06999969482422,60.189998626708984,8240100,60.189998626708984
61.90999984741211,59.63999938964844,60.099998474121094,61.84000015258789,13074500,61.84000015258789
62.61000061035156,60.93000030517578,61.529998779296875,62.290000915527344,9918700,62.290000915527344
62.97999954223633,61.650001525878906,62.099998474121094,62.470001220703125,9810600,62.470001220703125
61.31999969482422,59.84000015258789,61.150001525878906,60.95000076293945,12194300,60.95000076293945
63.29999923706055,61.5099983215332,61.5099983215332,62.779998779296875,10400300,62.779998779296875
64.62999725341797,61.2599983215332,62.04999923706055,64.25,13052300,64.25
66.93000030517578,64.04000091552734,64.79000091552734,66.69000244140625,15123500,66.69000244140625
67.44999694824219,65.45999908447266,66.08999633789062,67.22000122070312,11035700,67.22000122070312
67.08999633789062,65.22000122070312,66.61000061035156,65.37000274658203,11264900,65.37000274658203
64.54000091552734,62.15999984741211,64.36000061035156,62.45000076293945,9866600,62.45000076293945
63.36000061035156,60.0099983215332,62.939998626708984,60.06999969482422,9256100,60.06999969482422
61.22999954223633,59.86000061035156,60.380001068115234,60.38999938964844,9372600,60.38999938964844
62.13999938964844,60.560001373291016,60.810001373291016,61.97999954223633,9728400,61.97999954223633
