High,Low,Open,Close,Volume,Adj Close
127.33000183105469,124.81999969482422,125.08999633789062,127.06999969482422,8580200.0,121.23949432373047
127.86000061035156,124.77999877929688,127.5,125.87000274658203,16819900.0,120.09456634521484
126.30000305175781,123.7699966430664,124.98999786376953,125.6500015258789,13731200.0,120.74803161621094
132.77000427246094,127.87999725341797,129.8800048828125,131.5500030517578,24909100.0,126.4178466796875
138.19000244140625,134.9199981689453,135.69000244140625,135.8699951171875,21940400.0,130.56930541992188
136.35000610351562,134.1199951171875,135.97000122070312,136.02000427246094,12035100.0,130.71348571777344
138.1999969482422,134.11000061035156,134.5800018310547,138.0500030517578,15937900.0,132.6642608642578
141.66000366210938,138.8300018310547,139.44000244140625,140.22000122070312,18033500.0,134.7495880126953
140.7899932861328,138.10000610351562,138.58999633789062,140.35000610351562,14816800.0,134.8745574951172
142.75,140.0,140.49000549316406,141.1699981689453,18565600.0,135.6625518798828
141.64999389648438,137.00999450683594,137.42999267578125,138.63999938964844,27881000.0,133.23126220703125
140.6999969482422,137.82000732421875,139.86000061035156,138.0399932861328,19843800.0,132.65464782714844
138.1699981689453,135.44000244140625,137.82000732421875,135.97000122070312,16028800.0,130.6654052734375
136.16000366210938,134.32000732421875,135.69000244140625,134.8300018310547,13411700.0,129.5699005126953
134.39999389648438,132.1999969482422,132.69000244140625,133.7899932861328,12933200.0,128.57046508789062
133.1699981689453,130.05999755859375,132.13999938964844,132.1199951171875,14212800.0,126.96562194824219
133.1699981689453,131.33999633789062,132.75,131.5800018310547,11307800.0,126.44669342041016
129.85000610351562,127.3499984741211,129.58999633789062,127.86000061035156,17603900.0,122.8718032836914
132.1699981689453,128.99000549316406,129.89999389648438,130.11000061035156,13761800.0,125.03402709960938
131.72000122070312,128.19000244140625,131.19000244140625,128.6699981689453,14808100.0,123.65020751953125
130.07000732421875,128.47999572753906,129.39999389648438,129.6199951171875,11080700.0,124.56316375732422
134.38999938964844,131.22000122070312,131.94000244140625,133.61000061035156,12253600.0,128.3974609375
135.75999450683594,133.50999450683594,133.64999389648438,135.13999938964844,10600800.0,129.8677978515625
138.66000366210938,135.47000122070312,135.47000122070312,138.25,12419500.0,132.8564453125
139.49000549316406,137.3800048828125,139.38999938964844,137.97999572753906,10051300.0,132.59701538085938
140.3000030517578,138.17999267578125,138.1999969482422,140.13999938964844,10136400.0,134.67274475097656
139.97999572753906,138.5399932861328,139.42999267578125,139.5800018310547,8614800.0,134.13458251953125
140.8699951171875,139.0399932861328,140.0,139.66000366210938,10323200.0,134.2114715576172
140.5500030517578,138.22000122070312,139.66000366210938,139.27000427246094,9201000.0,133.836669921875
141.61000061035156,139.0,139.0500030517578,141.25,8324600.0,135.7394256591797
145.32000732421875,142.39999389648438,143.5500030517578,144.64999389648438,12130600.0,139.00677490234375
145.3800048828125,143.1199951171875,143.9499969482422,145.10000610351562,10810100.0,139.43922424316406
145.7899932861328,143.39999389648438,144.0,145.58999633789062,10587800.0,139.91012573242188
148.83999633789062,145.86000061035156,145.86000061035156,148.02000427246094,11969800.0,142.2453155517578
150.19000244140625,146.7899932861328,146.8699951171875,149.41000366210938,11488400.0,143.58108520507812
152.30999755859375,149.58999633789062,151.50999450683594,150.61000061035156,16234400.0,144.73426818847656
153.75999450683594,150.11000061035156,150.11000061035156,153.25999450683594,15061400.0,147.2808837890625
154.89999389648438,150.58999633789062,154.27000427246094,151.17999267578125,18127700.0,145.28201293945312
150.8699951171875,146.50999450683594,150.3000030517578,147.1699981689453,19829200.0,141.42848205566406
151.3800048828125,148.47999572753906,149.52000427246094,150.5,14845500.0,144.6285400390625
151.77999877929688,149.83999633789062,150.0800018310547,150.00999450683594,14221700.0,144.1576690673828
154.97999572753906,150.82000732421875,151.22999572753906,152.91000366210938,14324100.0,146.9445343017578
154.3800048828125,148.6199951171875,152.61000061035156,150.55999755859375,20093900.0,144.68621826171875
153.49000549316406,147.97000122070312,153.22000122070312,150.91000366210938,18465100.0,145.02256774902344
155.4600067138672,150.75,152.47000122070312,152.91000366210938,17133300.0,146.9445343017578
154.25,149.82000732421875,151.5,151.8300018310547,16238800.0,145.9066619873047
156.16000366210938,151.50999450683594,151.91000366210938,155.1300048828125,14342200.0,149.0779266357422
156.14999389648438,153.36000061035156,154.11000061035156,154.32000732421875,11771500.0,148.29953002929688
157.6300048828125,155.07000732421875,156.86000061035156,156.14999389648438,12849500.0,150.05813598632812
156.9199981689453,153.9600067138672,156.35000610351562,155.3699951171875,12101100.0,149.30856323242188
154.60000610351562,152.19000244140625,154.08999633789062,153.50999450683594,12805600.0,147.5211181640625
156.8800048828125,153.0500030517578,155.33999633789062,155.08999633789062,13952400.0,149.0395050048828
161.69000244140625,157.11000061035156,157.60000610351562,157.64999389648438,21898500.0,151.49961853027344
155.94000244140625,151.19000244140625,155.50999450683594,155.13999938964844,54418800.0,149.0875244140625
153.97000122070312,150.61000061035156,152.8000030517578,150.97000122070312,19944800.0,145.08023071289062
152.1199951171875,148.9600067138672,150.3300018310547,149.4600067138672,17076300.0,143.62913513183594
153.17999267578125,149.86000061035156,150.0,150.6199951171875,13079800.0,144.74386596679688
152.97000122070312,149.3300018310547,150.0,152.5500030517578,15608300.0,146.5985870361328
155.4499969482422,152.5500030517578,154.3000030517578,155.08999633789062,16754400.0,149.0395050048828
153.72999572753906,151.0399932861328,152.1199951171875,152.67999267578125,17570300.0,146.7235107421875
155.8699951171875,153.8800048828125,154.4600067138672,154.47999572753906,13184300.0,148.45327758789062
154.49000549316406,152.1199951171875,153.27999877929688,152.22999572753906,16736700.0,146.29107666015625
153.7899932861328,151.5500030517578,151.89999389648438,153.7100067138672,16561500.0,147.7133331298828
154.94000244140625,152.60000610351562,154.39999389648438,153.6199951171875,13508000.0,148.49630737304688
154.27999877929688,151.86000061035156,152.7899932861328,152.5399932861328,13071600.0,147.45233154296875
