High,Low,Open,Close,Volume,Adj Close
277.0899963378906,269.80999755859375,272.0,273.1600036621094,12900400,273.1600036621094
275.0,265.20001220703125,274.7799987792969,268.94000244140625,15106100,268.94000244140625
272.3999938964844,268.2099914550781,268.2900085449219,270.9700012207031,9871600,270.9700012207031
267.75,260.010009765625,262.0,263.30999755859375,24354100,263.30999755859375
271.6099853515625,264.7799987792969,265.8999938964844,268.739990234375,15789800,268.739990234375
268.95001220703125,263.17999267578125,268.30999755859375,267.57000732421875,18528300,267.57000732421875
263.4700012207031,255.89999389648438,260.4800109863281,256.8399963378906,30412300,256.8399963378906
259.7200012207031,250.3000030517578,256.6300048828125,251.08999633789062,26383500,251.08999633789062
253.9499969482422,249.1999969482422,251.5500030517578,251.63999938964844,19528900,251.63999938964844
255.02999877929688,244.61000061035156,253.39999389648438,245.63999938964844,29739400,245.63999938964844
253.86000061035156,247.16000366210938,247.89999389648438,251.36000061035156,24942900,251.36000061035156
262.20001220703125,252.72000122070312,256.8999938964844,261.1000061035156,28028500,261.1000061035156
270.32000732421875,263.6000061035156,268.92999267578125,267.4800109863281,25199900,267.4800109863281
273.6000061035156,267.489990234375,269.260009765625,272.8699951171875,20838700,272.8699951171875
278.4700012207031,272.0,272.010009765625,274.5,21954000,274.5
280.1000061035156,271.510009765625,278.1400146484375,278.010009765625,19087000,278.010009765625
285.3900146484375,277.80999755859375,278.1400146484375,282.04998779296875,19373600,282.04998779296875
283.45001220703125,268.1199951171875,282.5299987792969,272.1400146484375,35346200,272.1400146484375
286.7900085449219,264.70001220703125,277.17999267578125,265.0,37758800,265.0
266.55999755859375,254.85000610351562,265.29998779296875,258.3299865722656,30389500,258.3299865722656
264.1700134277344,254.91000366210938,259.5199890136719,262.010009765625,22914300,262.010009765625
268.8500061035156,263.2699890136719,264.0,267.0799865722656,17320800,267.0799865722656
269.20001220703125,263.8399963378906,265.6199951171875,266.6499938964844,14223400,266.6499938964844
268.1600036621094,264.0,267.010009765625,266.489990234375,16060000,266.489990234375
269.1700134277344,265.6700134277344,266.79998779296875,268.1000061035156,12454400,268.1000061035156
269.8599853515625,265.0,268.75,266.5799865722656,13755200,266.5799865722656
273.3900146484375,265.75,266.44000244140625,269.45001220703125,14613400,269.45001220703125
273.79998779296875,267.7200012207031,272.45001220703125,271.8699951171875,14687200,271.8699951171875
273.5799865722656,268.489990234375,271.8900146484375,270.3900146484375,12828600,270.3900146484375
271.17999267578125,268.3399963378906,270.5199890136719,270.5,9097600,270.5
276.6000061035156,270.04998779296875,270.79998779296875,273.9700012207031,15417200,273.9700012207031
273.9700012207031,269.5799865722656,271.239990234375,273.57000732421875,12763200,273.57000732421875
271.95001220703125,266.0299987792969,269.57000732421875,269.3900146484375,15249100,269.3900146484375
270.2699890136719,260.1499938964844,269.8599853515625,261.55999755859375,25622600,261.55999755859375
263.07000732421875,257.5299987792969,257.95001220703125,260.3299865722656,17434900,260.3299865722656
267.4599914550781,254.9600067138672,259.5,265.8599853515625,21924600,265.8599853515625
266.3800048828125,258.3900146484375,262.3299865722656,264.30999755859375,15736100,264.30999755859375
266.94000244140625,254.0399932861328,262.29998779296875,254.69000244140625,19053100,254.69000244140625
265.54998779296875,256.4700012207031,256.4700012207031,257.6199951171875,26619500,257.6199951171875
266.6499938964844,257.8999938964844,260.82000732421875,264.9100036621094,22157300,264.9100036621094
266.7099914550781,258.6499938964844,265.7799987792969,259.0,15191700,259.0
260.989990234375,255.10000610351562,260.2900085449219,255.41000366210938,15513500,255.41000366210938
266.489990234375,253.5,256.4700012207031,257.6400146484375,31626500,257.6400146484375
265.45001220703125,255.61000061035156,260.6700134277344,264.2799987792969,26820100,264.2799987792969
265.5799865722656,255.0500030517578,265.54998779296875,255.30999755859375,18391800,255.30999755859375
268.5299987792969,259.80999755859375,261.17999267578125,265.739990234375,22039700,265.739990234375
268.9700012207031,262.8699951171875,268.6400146484375,264.8999938964844,14210300,264.8999938964844
277.8999938964844,267.82000732421875,268.1099853515625,273.8800048828125,21834000,273.8800048828125
269.739990234375,264.0199890136719,269.1400146484375,268.3999938964844,20600200,268.3999938964844
275.9599914550781,268.5,269.0799865722656,273.75,16844800,273.75
282.1400146484375,274.79998779296875,276.0799865722656,279.2799987792969,22437700,279.2799987792969
286.2300109863281,275.4100036621094,275.7099914550781,284.010009765625,21315000,284.010009765625
285.19000244140625,278.2799987792969,279.8699951171875,278.6199951171875,18728300,278.6199951171875
292.79998779296875,281.20001220703125,281.2200012207031,290.1099853515625,38930500,290.1099853515625
299.7099914550781,286.75,290.45001220703125,293.5400085449219,28273100,293.5400085449219
298.0,289.80999755859375,293.1499938964844,290.6300048828125,23000900,290.6300048828125
291.7200012207031,281.1600036621094,291.0,282.1400146484375,18675000,282.1400146484375
288.05999755859375,277.75,280.9800109863281,278.739990234375,24505600,278.739990234375
284.5,277.7699890136719,278.29998779296875,283.0199890136719,17629200,283.0199890136719
293.17999267578125,284.70001220703125,285.7699890136719,290.82000732421875,21718800,290.82000732421875
292.4700012207031,286.70001220703125,289.8299865722656,288.0,17474500,288.0
296.5,288.6099853515625,289.989990234375,294.5299987792969,19498200,294.5299987792969
302.3999938964844,296.6000061035156,298.3999938964844,298.6600036621094,17616000,298.6600036621094
310.7699890136719,300.67999267578125,300.8900146484375,308.9100036621094,28237000,308.9100036621094
311.3500061035156,305.25,308.8399963378906,306.260009765625,17335200,306.260009765625
314.25,305.5,306.3399963378906,313.0899963378906,22855200,313.0899963378906
315.8800048828125,310.04998779296875,314.8500061035156,313.0199890136719,20894100,313.0199890136719
314.739990234375,310.3299865722656,311.3999938964844,312.4599914550781,15988600,312.4599914550781
312.1499938964844,307.92999267578125,311.04998779296875,311.5400085449219,10881900,311.5400085449219
314.42999267578125,309.32000732421875,312.2099914550781,309.760009765625,14036900,309.760009765625
308.0299987792969,301.95001220703125,307.29998779296875,302.82000732421875,17421400,302.82000732421875
310.1400146484375,304.1000061035156,306.3399963378906,307.82000732421875,14558300,307.82000732421875
308.95001220703125,304.6099853515625,308.1700134277344,306.17999267578125,13059200,306.17999267578125
307.70001220703125,300.55999755859375,305.010009765625,302.239990234375,14553500,302.239990234375
305.1000061035156,297.2099914550781,301.989990234375,302.6499938964844,16796400,302.6499938964844
301.9800109863281,297.3900146484375,301.95001220703125,301.4700012207031,14863500,301.4700012207031
302.9200134277344,296.0400085449219,301.3299865722656,296.5199890136719,16375400,296.5199890136719
302.5899963378906,297.1499938964844,298.760009765625,301.1300048828125,17536800,301.1300048828125
305.79998779296875,301.55999755859375,303.3399963378906,303.0400085449219,16172600,303.0400085449219
305.3399963378906,301.1099853515625,304.2799987792969,303.57000732421875,15309300,303.57000732421875
310.9200134277344,305.3699951171875,307.3599853515625,307.1000061035156,33907200,307.1000061035156
331.80999755859375,321.6099853515625,330.1199951171875,329.510009765625,56526800,329.510009765625
329.82000732421875,324.5,326.1400146484375,325.0799865722656,26332400,325.0799865722656
328.54998779296875,321.8399963378906,326.1700134277344,322.5799865722656,18719500,322.5799865722656
322.19000244140625,313.1199951171875,320.0199890136719,318.3599853515625,24032600,318.3599853515625
321.05999755859375,314.489990234375,318.19000244140625,315.0199890136719,15577600,315.0199890136719
320.239990234375,313.2699890136719,314.5199890136719,320.0199890136719,19012200,320.0199890136719
322.94000244140625,318.75,322.3800048828125,319.0799865722656,15916700,319.0799865722656
314.5799865722656,304.8299865722656,314.3500061035156,305.9700012207031,24239200,305.9700012207031
306.8399963378906,299.69000244140625,300.75,306.5299987792969,18920100,306.5299987792969
304.9599914550781,298.19000244140625,301.1300048828125,302.54998779296875,24645500,302.54998779296875
308.8599853515625,302.7699890136719,306.0799865722656,305.260009765625,18079200,305.260009765625
316.8500061035156,309.0799865722656,309.5400085449219,315.94000244140625,19245700,315.94000244140625
315.67999267578125,311.5799865722656,313.54998779296875,315.4599914550781,15401300,315.4599914550781
316.5,309.80999755859375,315.5899963378906,309.9599914550781,14522400,309.9599914550781
314.6600036621094,303.57000732421875,304.19000244140625,313.5899963378906,19106200,313.5899963378906
319.25,313.1600036621094,313.5799865722656,318.6099853515625,17320200,318.6099853515625
319.92999267578125,315.80999755859375,319.2900085449219,316.2300109863281,13600900,316.2300109863281
325.95001220703125,318.0299987792969,318.2099914550781,324.6300048828125,16445400,324.6300048828125
329.17999267578125,324.79998779296875,327.0799865722656,327.7900085449219,16437000,327.7900085449219
329.8299865722656,325.82000732421875,328.3500061035156,327.6600036621094,9686900,327.6600036621094
333.7799987792969,326.760009765625,328.0,332.75,20477700,332.75
332.8699951171875,328.3299865722656,331.0,328.7300109863281,12037400,328.7300109863281
331.4200134277344,326.6400146484375,330.1499938964844,329.1300048828125,11765900,329.1300048828125
331.8699951171875,327.1199951171875,330.3800048828125,329.1499938964844,11654300,329.1499938964844
327.3800048828125,323.4800109863281,325.7799987792969,326.0400085449219,12610800,326.0400085449219
332.4599914550781,325.17999267578125,325.8999938964844,330.3500061035156,13289400,330.3500061035156
337.69000244140625,328.92999267578125,329.4800109863281,336.5799865722656,20136700,336.5799865722656
338.29998779296875,332.239990234375,336.70001220703125,333.67999267578125,14580500,333.67999267578125
336.79998779296875,330.0,335.739990234375,330.25,13727900,330.25
333.94000244140625,328.54998779296875,330.7900085449219,332.4599914550781,13240200,332.4599914550781
332.8299865722656,328.92999267578125,332.5799865722656,331.260009765625,13587900,331.260009765625
336.82000732421875,329.80999755859375,331.8999938964844,336.7699890136719,12250800,336.7699890136719
339.9200134277344,335.0299987792969,336.989990234375,336.75,15795200,336.75
337.54998779296875,328.7200012207031,336.70001220703125,331.0799865722656,17232200,331.0799865722656
337.9800109863281,330.1499938964844,330.489990234375,336.510009765625,17794100,336.510009765625
336.1499938964844,329.0,334.5299987792969,329.6600036621094,23039500,329.6600036621094
332.9200134277344,327.6499938964844,331.0899963378906,332.2900085449219,11337500,332.2900085449219
339.9200134277344,332.6000061035156,332.69000244140625,339.0299987792969,15345300,339.0299987792969
343.4200134277344,338.20001220703125,339.3500061035156,340.5899963378906,14817800,340.5899963378906
344.8999938964844,341.7900085449219,341.8500061035156,343.17999267578125,12329100,343.17999267578125
344.1199951171875,339.67999267578125,342.5899963378906,341.3699951171875,14594400,341.3699951171875
358.1400146484375,341.7699890136719,342.4599914550781,355.6400146484375,29156100,355.6400146484375
356.739990234375,349.04998779296875,356.2699890136719,351.8900146484375,21417300,351.8900146484375
352.9200134277344,347.1700134277344,352.1700134277344,347.7099914550781,15107500,347.7099914550781
354.6700134277344,346.5,346.82000732421875,354.3900146484375,17137000,354.3900146484375
356.44000244140625,352.6199951171875,355.1000061035156,354.70001220703125,11521300,354.70001220703125
358.7900085449219,349.17999267578125,356.5,352.7799987792969,13488500,352.7799987792969
356.489990234375,350.0,355.260009765625,350.489990234375,14218900,350.489990234375
348.3299865722656,342.55999755859375,345.7300109863281,345.6499938964844,14406500,345.6499938964844
350.7099914550781,345.2699890136719,345.32000732421875,350.4200134277344,13018700,350.4200134277344
354.19000244140625,349.6400146484375,351.2300109863281,353.1600036621094,10018600,353.1600036621094
358.489990234375,348.79998779296875,351.5,352.0899963378906,11456000,352.0899963378906
355.20001220703125,346.7300109863281,354.55999755859375,347.6300048828125,13894200,347.6300048828125
349.2300109863281,340.2200012207031,349.2300109863281,344.4599914550781,14781600,344.4599914550781
345.989990234375,340.1400146484375,344.9100036621094,341.1600036621094,11026100,341.1600036621094
339.7900085449219,334.5400085449219,337.57000732421875,336.95001220703125,14372300,336.95001220703125
343.45001220703125,334.5,338.79998779296875,341.6600036621094,11024300,341.6600036621094
346.5199890136719,341.25,341.5,346.2300109863281,9279700,346.2300109863281
351.5400085449219,345.2099914550781,346.67999267578125,351.19000244140625,12385400,351.19000244140625
375.3299865722656,357.19000244140625,360.9100036621094,369.7900085449219,33694300,369.7900085449219
374.44000244140625,368.2200012207031,369.5799865722656,372.4599914550781,14925200,372.4599914550781
373.1499938964844,364.54998779296875,371.9100036621094,367.80999755859375,15705400,367.80999755859375
377.54998779296875,366.92999267578125,374.55999755859375,373.2799987792969,29676900,373.2799987792969
365.5199890136719,356.739990234375,361.0,358.32000732421875,33413200,358.32000732421875
360.7300109863281,352.94000244140625,354.0,356.29998779296875,15976200,356.29998779296875
359.3999938964844,350.739990234375,358.1000061035156,351.95001220703125,13180400,351.95001220703125
353.7699890136719,347.70001220703125,352.7300109863281,351.239990234375,12406100,351.239990234375
360.4800109863281,351.510009765625,352.4200134277344,358.9200134277344,14180600,358.9200134277344
363.8999938964844,356.8999938964844,359.6400146484375,362.9700012207031,10247200,362.9700012207031
