High,Low,Open,Close,Volume,Adj Close
305.8500061035156,299.0,299.0,305.3399963378906,941700,305.3399963378906
307.8299865722656,293.04998779296875,304.1099853515625,296.8399963378906,1406900,296.8399963378906
302.510009765625,296.5400085449219,297.8399963378906,301.70001220703125,1636900,301.70001220703125
309.95001220703125,294.1300048828125,294.1499938964844,302.8699951171875,1557700,302.8699951171875
316.45001220703125,305.010009765625,305.45001220703125,315.20001220703125,1527600,315.20001220703125
320.42999267578125,315.0799865722656,316.4100036621094,319.8500061035156,1196700,319.8500061035156
319.8399963378906,313.75,317.42999267578125,317.80999755859375,1232900,317.80999755859375
320.94000244140625,317.1099853515625,320.0,320.1300048828125,859500,320.1300048828125
321.1300048828125,313.07000732421875,320.75,314.3299865722656,1182000,314.3299865722656
316.1099853515625,310.05999755859375,314.0799865722656,311.1099853515625,1269700,311.1099853515625
316.3500061035156,308.0299987792969,311.739990234375,308.510009765625,1248300,308.510009765625
315.4700012207031,310.25,314.8299865722656,310.9700012207031,1414000,310.9700012207031
315.260009765625,307.4200134277344,311.5199890136719,308.5799865722656,1794500,308.5799865722656
309.9599914550781,305.3399963378906,309.239990234375,306.4599914550781,2000800,306.4599914550781
306.5,296.510009765625,303.0,299.1700134277344,2590200,299.1700134277344
302.489990234375,289.5199890136719,301.760009765625,293.6400146484375,2697900,293.6400146484375
295.94000244140625,291.32000732421875,294.0,291.75,2134200,291.75
285.32000732421875,272.70001220703125,285.32000732421875,273.4700012207031,2714700,273.4700012207031
289.3999938964844,276.70001220703125,277.1600036621094,284.2200012207031,1752700,284.2200012207031
283.6300048828125,274.6300048828125,281.67999267578125,277.42999267578125,1611200,277.42999267578125
287.7300109863281,279.3299865722656,280.4100036621094,286.32000732421875,1159900,286.32000732421875
296.7699890136719,288.6199951171875,288.6199951171875,294.6099853515625,1146100,294.6099853515625
295.94000244140625,292.7300109863281,294.45001220703125,292.8500061035156,856000,292.8500061035156
300.6700134277344,291.7200012207031,294.3599853515625,300.489990234375,930900,300.489990234375
307.8599853515625,301.8800048828125,302.989990234375,305.8599853515625,1086200,305.8599853515625
310.07000732421875,302.1199951171875,308.3299865722656,302.80999755859375,945200,302.80999755859375
308.1499938964844,302.7699890136719,308.1499938964844,304.5,1399900,304.5
306.20001220703125,299.6499938964844,305.55999755859375,301.7099914550781,1195600,301.7099914550781
305.4800109863281,298.32000732421875,304.489990234375,300.2099914550781,1612300,300.2099914550781
305.5,295.32000732421875,297.92999267578125,305.1400146484375,1529900,305.1400146484375
316.30999755859375,307.29998779296875,307.95001220703125,308.2200012207031,1571900,308.2200012207031
307.19000244140625,296.44000244140625,306.1000061035156,302.5199890136719,891000,302.5199890136719
301.7799987792969,292.8599853515625,299.0,300.7200012207031,1264600,300.7200012207031
310.04998779296875,301.1099853515625,301.739990234375,305.3999938964844,1208100,305.3999938964844
