High,Low,Open,Close,Volume,Adj Close
46.65999984741211,45.880001068115234,46.130001068115234,46.59000015258789,3778500.0,43.861541748046875
46.900001525878906,45.599998474121094,46.689998626708984,46.119998931884766,6738800.0,43.419071197509766
46.61000061035156,45.560001373291016,46.11000061035156,46.27000045776367,5334600.0,43.56027603149414
49.630001068115234,47.029998779296875,47.529998779296875,49.0099983215332,12378300.0,46.13982009887695
50.93000030517578,49.560001373291016,49.650001525878906,49.9900016784668,7778600.0,47.06243133544922
50.22999954223633,48.810001373291016,50.040000915527344,49.31999969482422,6574400.0,46.43166732788086
49.45000076293945,48.5099983215332,48.790000915527344,49.34000015258789,5631500.0,46.45049285888672
50.099998474121094,49.459999084472656,49.84000015258789,49.650001525878906,5901900.0,46.742340087890625
49.880001068115234,49.150001525878906,49.400001525878906,49.5099983215332,5536300.0,46.610538482666016
49.790000915527344,49.27000045776367,49.61000061035156,49.279998779296875,6949400.0,46.394004821777344
48.810001373291016,48.02000045776367,48.52000045776367,48.400001525878906,8547300.0,45.5655403137207
48.66999816894531,48.029998779296875,48.36000061035156,48.06999969482422,12398000.0,45.25486373901367
47.45000076293945,45.189998626708984,47.0,45.58000183105469,12256200.0,42.91069412231445
46.08000183105469,45.189998626708984,45.689998626708984,45.66999816894531,12365900.0,42.995418548583984
46.20000076293945,45.290000915527344,45.36000061035156,45.86000061035156,9036800.0,43.17428970336914
46.04999923706055,44.90999984741211,45.560001373291016,45.7599983215332,9576900.0,43.08014678955078
46.189998626708984,45.18000030517578,46.150001525878906,45.189998626708984,7909200.0,42.54352951049805
44.75,42.72999954223633,44.599998474121094,42.810001373291016,11801800.0,40.30290985107422
44.099998474121094,42.72999954223633,43.650001525878906,43.77000045776367,8597200.0,41.206687927246094
44.0,42.81999969482422,43.720001220703125,42.849998474121094,7339300.0,40.3405647277832
43.34000015258789,42.470001220703125,43.27000045776367,42.75,6666900.0,40.246421813964844
44.52000045776367,43.290000915527344,43.290000915527344,44.25,6487400.0,41.6585807800293
44.84000015258789,43.9900016784668,44.0099983215332,44.72999954223633,5850300.0,42.110477447509766
46.349998474121094,44.7400016784668,44.97999954223633,46.310001373291016,6633800.0,43.59794235229492
46.88999938964844,46.130001068115234,46.849998474121094,46.349998474121094,4146600.0,43.63560104370117
47.439998626708984,46.439998626708984,46.459999084472656,47.400001525878906,5986200.0,44.62411117553711
47.849998474121094,46.959999084472656,47.2400016784668,47.61000061035156,4940300.0,44.82181167602539
47.90999984741211,47.310001373291016,47.880001068115234,47.349998474121094,5625500.0,44.577030181884766
47.619998931884766,46.849998474121094,47.2599983215332,47.25,4413300.0,44.48289108276367
48.18000030517578,47.06999969482422,47.119998931884766,47.63999938964844,4141600.0,44.85005187988281
48.959999084472656,48.0099983215332,48.279998779296875,48.650001525878906,5603600.0,45.800899505615234
49.38999938964844,48.150001525878906,48.4900016784668,49.29999923706055,6928600.0,46.412837982177734
49.5,48.349998474121094,48.880001068115234,49.060001373291016,7617300.0,46.186893463134766
50.16999816894531,49.27000045776367,49.33000183105469,50.02000045776367,5374200.0,47.09067153930664
51.130001068115234,49.79999923706055,49.79999923706055,50.939998626708984,7017900.0,47.956790924072266
52.70000076293945,51.25,51.84000015258789,51.61000061035156,9904100.0,48.587554931640625
53.040000915527344,51.540000915527344,51.66999816894531,52.810001373291016,6814400.0,49.71727752685547
53.540000915527344,51.58000183105469,53.5,51.630001068115234,6254500.0,48.606388092041016
51.33000183105469,49.849998474121094,51.290000915527344,50.0,9499600.0,47.07184600830078
51.54999923706055,50.880001068115234,51.02000045776367,51.15999984741211,8921300.0,48.163909912109375
51.40999984741211,50.599998474121094,51.189998626708984,50.650001525878906,7360600.0,47.68377685546875
52.18000030517578,50.709999084472656,50.90999984741211,51.15999984741211,7442800.0,48.163909912109375
51.529998779296875,50.040000915527344,51.099998474121094,51.02000045776367,10901400.0,48.0321044921875
52.689998626708984,50.400001525878906,51.7400016784668,52.470001220703125,10621000.0,49.39719009399414
54.38999938964844,52.529998779296875,53.0,54.04999923706055,9847600.0,50.88465881347656
53.84000015258789,52.470001220703125,52.869998931884766,52.900001525878906,8899100.0,49.802001953125
54.16999816894531,52.869998931884766,53.08000183105469,53.779998779296875,8455100.0,50.63047409057617
54.04999923706055,52.900001525878906,53.34000015258789,53.349998474121094,6141300.0,50.22564697265625
54.720001220703125,54.0,54.189998626708984,54.63999938964844,5415500.0,51.44011306762695
54.75,53.310001373291016,54.63999938964844,53.97999954223633,6228000.0,50.81875991821289
53.849998474121094,52.79999923706055,53.58000183105469,53.84000015258789,9928300.0,50.68695831298828
54.689998626708984,53.709999084472656,54.310001373291016,54.4900016784668,7768700.0,51.298892974853516
57.02000045776367,54.93000030517578,55.0,56.27000045776367,11182900.0,52.97465133666992
55.95000076293945,54.849998474121094,55.79999923706055,55.209999084472656,28076700.0,51.97673034667969
55.0,53.84000015258789,55.0,54.2400016784668,6976700.0,51.06353759765625
54.54999923706055,53.13999938964844,53.68000030517578,53.58000183105469,10640100.0,50.44218444824219
54.619998931884766,53.470001220703125,53.869998931884766,53.470001220703125,6880700.0,50.33863067626953
54.93000030517578,53.33000183105469,53.47999954223633,54.88999938964844,8728200.0,51.67546844482422
56.29999923706055,55.310001373291016,55.529998779296875,56.209999084472656,9628300.0,52.91816329956055
56.099998474121094,54.790000915527344,55.560001373291016,55.599998474121094,11780100.0,52.34389114379883
56.15999984741211,55.27000045776367,55.65999984741211,55.869998931884766,6624000.0,52.9984245300293
56.04999923706055,55.290000915527344,55.56999969482422,55.310001373291016,6752700.0,52.46720504760742
55.84000015258789,54.91999816894531,55.130001068115234,55.83000183105469,6219400.0,52.960479736328125
56.75,56.13999938964844,56.439998626708984,56.369998931884766,4769200.0,53.472721099853516
56.40999984741211,55.720001220703125,56.09000015258789,56.22999954223633,4513200.0,53.33991622924805
56.869998931884766,56.25,56.5,56.810001373291016,5068800.0,53.89011001586914
57.060001373291016,55.93000030517578,56.619998931884766,56.779998779296875,6361400.0,53.86164855957031
57.45000076293945,56.7599983215332,57.33000183105469,57.290000915527344,5990100.0,54.345436096191406
57.79999923706055,57.310001373291016,57.599998474121094,57.68000030517578,5185600.0,54.71539306640625
57.29999923706055,56.58000183105469,57.220001220703125,56.630001068115234,6099300.0,53.719356536865234
57.83000183105469,56.2400016784668,56.52000045776367,57.58000183105469,6508900.0,54.62053298950195
57.189998626708984,54.529998779296875,56.84000015258789,56.33000183105469,13346400.0,53.434783935546875
58.459999084472656,56.54999923706055,56.90999984741211,57.86000061035156,7934200.0,54.886138916015625
58.20000076293945,57.529998779296875,57.810001373291016,57.720001220703125,6586600.0,54.75333786010742
57.27000045776367,56.15999984741211,57.04999923706055,56.220001220703125,10679900.0,53.3304328918457
57.09000015258789,55.43000030517578,55.900001525878906,56.9900016784668,6051500.0,54.06086349487305
56.900001525878906,56.15999984741211,56.599998474121094,56.15999984741211,6050400.0,53.27351760864258
57.65999984741211,56.08000183105469,56.209999084472656,57.22999954223633,6229600.0,54.28852462768555
58.27000045776367,57.380001068115234,57.54999923706055,57.790000915527344,5588600.0,54.81974411010742
58.38999938964844,57.83000183105469,58.189998626708984,58.31999969482422,5627500.0,55.3224983215332
59.189998626708984,58.470001220703125,58.5,58.970001220703125,5281900.0,55.939090728759766
60.130001068115234,59.279998779296875,59.38999938964844,60.029998779296875,6111800.0,56.944602966308594
59.869998931884766,59.08000183105469,59.560001373291016,59.349998474121094,6581800.0,56.299556732177734
60.040000915527344,59.22999954223633,59.630001068115234,59.290000915527344,4870200.0,56.242637634277344
60.65999984741211,58.81999969482422,59.0,60.599998474121094,7908000.0,57.485313415527344
