High,Low,Open,Close,Volume,Adj Close
92.30000305175781,90.87000274658203,92.0999984741211,91.70999908447266,24930700,91.70999908447266
96.05999755859375,90.91999816894531,92.11000061035156,92.30000305175781,51802600,92.30000305175781
93.20999908447266,91.41000366210938,92.0999984741211,92.7699966430664,34208000,92.7699966430664
92.27999877929688,89.45999908447266,91.62000274658203,90.33000183105469,51911700,90.33000183105469
95.51000213623047,91.19999694824219,91.33000183105469,95.16000366210938,42897200,95.16000366210938
96.4000015258789,93.2699966430664,95.9800033569336,94.58000183105469,39816400,94.58000183105469
99.2300033569336,93.76000213623047,94.02999877929688,97.25,48600200,97.25
98.97000122070312,94.06999969482422,97.86000061035156,95.36000061035156,67672300,95.36000061035156
93.88999938964844,90.83999633789062,93.01000213623047,91.77999877929688,60712900,91.77999877929688
92.36000061035156,90.44999694824219,91.7699966430664,90.79000091552734,53408200,90.79000091552734
91.58999633789062,87.86000061035156,90.75,88.20999908447266,49340300,88.20999908447266
89.58000183105469,87.23999786376953,89.55999755859375,89.44999694824219,45115100,89.44999694824219
90.77999877929688,88.5999984741211,90.55000305175781,88.75,35185800,88.75
92.06999969482422,88.43000030517578,89.33999633789062,91.52999877929688,54221900,91.52999877929688
95.94999694824219,91.87999725341797,94.41999816894531,92.79000091552734,71294700,92.79000091552734
95.73999786376953,91.4000015258789,94.13999938964844,94.12999725341797,55086900,94.12999725341797
95.72000122070312,93.62999725341797,94.91000366210938,94.70999908447266,59449100,94.70999908447266
91.87999725341797,86.22000122070312,91.0999984741211,88.83999633789062,73341200,88.83999633789062
89.87999725341797,87.30000305175781,89.83000183105469,87.5199966430664,47048400,87.5199966430664
88.33000183105469,85.0199966430664,87.55999755859375,85.63999938964844,56735800,85.63999938964844
87.94999694824219,84.66000366210938,86.83000183105469,87.66000366210938,42359300,87.66000366210938
89.27999877929688,86.94999694824219,88.48999786376953,88.86000061035156,33850000,88.86000061035156
89.4800033569336,87.33999633789062,88.5999984741211,87.88999938964844,32312900,87.88999938964844
88.5999984741211,87.05999755859375,88.22000122070312,87.83999633789062,30791600,87.83999633789062
88.36000061035156,86.87999725341797,88.1500015258789,87.9000015258789,30268700,87.9000015258789
91.98999786376953,87.9800033569336,88.30999755859375,91.47000122070312,47639900,91.47000122070312
93.30000305175781,90.55000305175781,91.38999938964844,90.91000366210938,37596400,90.91000366210938
93.2699966430664,90.45999908447266,91.5,92.3499984741211,42441300,92.3499984741211
93.6500015258789,91.33000183105469,92.9000015258789,92.66000366210938,35571000,92.66000366210938
94.22000122070312,91.9000015258789,92.75,93.7699966430664,38538400,93.7699966430664
94.0,90.75,93.9000015258789,91.45999908447266,35105900,91.45999908447266
90.95999908447266,88.56999969482422,90.55999755859375,89.94000244140625,32245500,89.94000244140625
89.5999984741211,87.30999755859375,89.08999633789062,88.63999938964844,35624900,88.63999938964844
90.41999816894531,88.69000244140625,89.75,89.58000183105469,29548300,89.58000183105469
88.30000305175781,85.20999908447266,88.1500015258789,85.37000274658203,36930200,85.37000274658203
85.11000061035156,79.36000061035156,83.4000015258789,84.73999786376953,49720900,84.73999786376953
87.08999633789062,82.80999755859375,84.33000183105469,86.94000244140625,40821200,86.94000244140625
87.08999633789062,81.91999816894531,86.16999816894531,82.41999816894531,54625100,82.41999816894531
85.58999633789062,82.91000366210938,83.56999969482422,84.51000213623047,48962900,84.51000213623047
86.5,83.97000122070312,85.37000274658203,86.38999938964844,32746200,86.38999938964844
86.94999694824219,84.04000091552734,86.91999816894531,84.12999725341797,34828200,84.12999725341797
84.37999725341797,80.8499984741211,84.27999877929688,80.86000061035156,43541000,80.86000061035156
81.80999755859375,76.77999877929688,80.2300033569336,77.75,60549400,77.75
79.4800033569336,74.19999694824219,79.0,78.5199966430664,58548900,78.5199966430664
79.0,73.86000061035156,78.02999877929688,73.95999908447266,54563900,73.95999908447266
79.22000122070312,75.7699966430664,76.7300033569336,78.52999877929688,45088300,78.52999877929688
80.04000091552734,77.41000366210938,79.75,77.5199966430664,45416600,77.5199966430664
81.88999938964844,79.37000274658203,79.4000015258789,81.2300033569336,43583700,81.2300033569336
81.19000244140625,79.2300033569336,79.7300033569336,81.05000305175781,32938000,81.05000305175781
83.38999938964844,81.19999694824219,81.91000366210938,82.5,39086800,82.5
84.75,82.26000213623047,83.66000366210938,82.75,42971600,82.75
83.25,80.41000366210938,81.75,82.62999725341797,43320600,82.62999725341797
81.62000274658203,78.01000213623047,81.05999755859375,78.12000274658203,51036500,78.12000274658203
79.33999633789062,77.58999633789062,78.48999786376953,79.05999755859375,42283400,79.05999755859375
81.2699966430664,79.22000122070312,79.98999786376953,80.30000305175781,39648600,80.30000305175781
80.33999633789062,77.94999694824219,80.12999725341797,78.37999725341797,40466600,78.37999725341797
78.80000305175781,76.4000015258789,77.55000305175781,76.4800033569336,43753600,76.4800033569336
76.94999694824219,74.95999908447266,75.8499984741211,76.22000122070312,44735100,76.22000122070312
77.5,75.02999877929688,76.62000274658203,77.41000366210938,49148700,77.41000366210938
78.0199966430664,76.26000213623047,77.02999877929688,77.13999938964844,37144300,77.13999938964844
76.55999755859375,74.8499984741211,76.47000122070312,76.0,39169300,76.0
79.12999725341797,76.5199966430664,76.56999969482422,78.5,43659500,78.5
81.30999755859375,79.4800033569336,80.16000366210938,81.08999633789062,40182400,81.08999633789062
81.9000015258789,80.38999938964844,81.73999786376953,81.43000030517578,32610600,81.43000030517578
82.45999908447266,80.87999725341797,81.20999908447266,81.44000244140625,29327900,81.44000244140625
83.0999984741211,80.3499984741211,81.31999969482422,82.19999694824219,35590900,82.19999694824219
83.79000091552734,82.44000244140625,83.31999969482422,83.3499984741211,41925300,83.3499984741211
83.58999633789062,82.16000366210938,82.80000305175781,82.76000213623047,32759900,82.76000213623047
82.18000030517578,78.02999877929688,82.05999755859375,78.58000183105469,62098800,78.58000183105469
80.72000122070312,78.9800033569336,79.66999816894531,80.19000244140625,37767300,80.19000244140625
80.12999725341797,77.94000244140625,79.87999725341797,78.55000305175781,34263800,78.55000305175781
83.94999694824219,79.97000122070312,80.31999969482422,83.01000213623047,68942800,83.01000213623047
83.58999633789062,81.52999877929688,83.30000305175781,82.1500015258789,47280600,82.1500015258789
83.18000030517578,80.38999938964844,82.12999725341797,81.11000061035156,39115500,81.11000061035156
81.11000061035156,78.51000213623047,80.81999969482422,79.2699966430664,34977800,79.2699966430664
81.66000366210938,78.86000061035156,78.98999786376953,81.61000061035156,35069000,81.61000061035156
81.79000091552734,78.58999633789062,81.61000061035156,79.05999755859375,38846100,79.05999755859375
83.30000305175781,79.95999908447266,80.20999908447266,82.76000213623047,49194000,82.76000213623047
85.9000015258789,82.69999694824219,83.3499984741211,85.41000366210938,57594500,85.41000366210938
87.1500015258789,85.12999725341797,85.66999816894531,85.20999908447266,61909900,85.20999908447266
89.19999694824219,83.91999816894531,88.8499984741211,84.0199966430664,108920300,84.0199966430664
85.2699966430664,82.62999725341797,84.69999694824219,83.91000366210938,51294500,83.91000366210938
84.0999984741211,81.41999816894531,82.97000122070312,81.62000274658203,46601900,81.62000274658203
82.0,78.45999908447266,81.97000122070312,78.55000305175781,66323300,78.55000305175781
78.66999816894531,77.04000091552734,77.94999694824219,78.61000061035156,59194300,78.61000061035156
79.30000305175781,77.36000061035156,79.05000305175781,77.83000183105469,42310200,77.83000183105469
78.05999755859375,76.47000122070312,77.62999725341797,77.88999938964844,38661300,77.88999938964844
79.56999969482422,78.22000122070312,78.75,78.80999755859375,36954200,78.80999755859375
78.30000305175781,75.91999816894531,78.19999694824219,75.98999786376953,45134500,75.98999786376953
76.93000030517578,72.75,73.56999969482422,76.83000183105469,51008200,76.83000183105469
76.12999725341797,74.16000366210938,75.08999633789062,74.63999938964844,42531400,74.63999938964844
75.69999694824219,72.5,75.20999908447266,73.08999633789062,48646800,73.08999633789062
75.02999877929688,72.72000122070312,74.0199966430664,74.58999633789062,38355800,74.58999633789062
75.5199966430664,73.41000366210938,74.22000122070312,74.6500015258789,40779200,74.6500015258789
75.7699966430664,74.23999786376953,74.73999786376953,74.44000244140625,31982500,74.44000244140625
76.97000122070312,72.76000213623047,73.16000366210938,76.2300033569336,73966200,76.2300033569336
78.2699966430664,76.25,76.80999755859375,78.05999755859375,49135000,78.05999755859375
78.80999755859375,77.04000091552734,78.55000305175781,77.16999816894531,40201100,77.16999816894531
78.01000213623047,76.80000305175781,77.26000213623047,77.44000244140625,33194300,77.44000244140625
78.7699966430664,76.83999633789062,77.33000183105469,77.86000061035156,47353100,77.86000061035156
78.58999633789062,77.58999633789062,77.83000183105469,78.33999633789062,30354000,78.33999633789062
78.43000030517578,77.47000122070312,78.11000061035156,78.41999816894531,35883200,78.41999816894531
81.08999633789062,78.66000366210938,78.66000366210938,80.08000183105469,40952700,80.08000183105469
82.91000366210938,80.66000366210938,81.01000213623047,80.80999755859375,43433000,80.80999755859375
82.5999984741211,80.66000366210938,81.0,81.97000122070312,35203200,81.97000122070312
81.88999938964844,80.26000213623047,81.12999725341797,80.27999877929688,29812000,80.27999877929688
82.19000244140625,80.80999755859375,80.91999816894531,81.58000183105469,26387800,81.58000183105469
81.68000030517578,80.37999725341797,81.4000015258789,81.3499984741211,29006800,81.3499984741211
82.6500015258789,80.44999694824219,81.87000274658203,80.88999938964844,26956600,80.88999938964844
81.68000030517578,79.80000305175781,81.08999633789062,79.95999908447266,28454600,79.95999908447266
81.70999908447266,79.69999694824219,80.0199966430664,81.55999755859375,28606400,81.55999755859375
82.33000183105469,80.69999694824219,81.61000061035156,81.30999755859375,24310900,81.30999755859375
81.55000305175781,80.19999694824219,81.51000213623047,81.55000305175781,27830200,81.55000305175781
81.68000030517578,80.22000122070312,81.58999633789062,80.47000122070312,26194300,80.47000122070312
81.44999694824219,78.95999908447266,80.75,80.11000061035156,29598300,80.11000061035156
85.37000274658203,80.56999969482422,80.7699966430664,84.55999755859375,77822800,84.55999755859375
85.7699966430664,83.4800033569336,84.27999877929688,84.6500015258789,58736800,84.6500015258789
84.19000244140625,82.20999908447266,83.48999786376953,82.58999633789062,44417100,82.58999633789062
84.04000091552734,82.4800033569336,82.9000015258789,83.58000183105469,32107700,83.58000183105469
84.48999786376953,83.16000366210938,83.83000183105469,83.81999969482422,25992400,83.81999969482422
87.13999938964844,84.37000274658203,84.38999938964844,86.0999984741211,42217700,86.0999984741211
86.36000061035156,85.0999984741211,86.33999633789062,85.62000274658203,27804500,85.62000274658203
88.0,86.1500015258789,86.37999725341797,87.08000183105469,30262000,87.08000183105469
90.30000305175781,86.66000366210938,87.41000366210938,89.5199966430664,46181000,89.5199966430664
94.33999633789062,90.5999984741211,90.81999969482422,93.93000030517578,70721500,93.93000030517578
94.18000030517578,91.69999694824219,94.04000091552734,93.30999755859375,58059000,93.30999755859375
95.2699966430664,92.20999908447266,93.27999877929688,94.69999694824219,51316700,94.69999694824219
95.41000366210938,93.31999969482422,94.87999725341797,94.47000122070312,44930100,94.47000122070312
95.44000244140625,90.30999755859375,95.0199966430664,90.54000091552734,51498500,90.54000091552734
90.33999633789062,87.44999694824219,87.86000061035156,89.73999786376953,45673500,89.73999786376953
91.26000213623047,88.52999877929688,90.04000091552734,90.9000015258789,35278400,90.9000015258789
91.9000015258789,89.6500015258789,91.22000122070312,90.80999755859375,28526600,90.80999755859375
91.41000366210938,89.83000183105469,90.4800033569336,90.26000213623047,30367600,90.26000213623047
91.4000015258789,88.94000244140625,90.76000213623047,89.05000305175781,28108500,89.05000305175781
89.77999877929688,86.18000030517578,89.77999877929688,86.93000030517578,38944700,86.93000030517578
88.02999877929688,85.68000030517578,87.31999969482422,85.88999938964844,35860700,85.88999938964844
87.2300033569336,84.23999786376953,84.98999786376953,86.58000183105469,39244800,86.58000183105469
87.7699966430664,85.16999816894531,87.08999633789062,87.11000061035156,28089000,87.11000061035156
89.48999786376953,86.9000015258789,87.25,89.41000366210938,29469900,89.41000366210938
91.36000061035156,89.08000183105469,89.4000015258789,91.20999908447266,33730100,91.20999908447266
92.37000274658203,90.19000244140625,91.3499984741211,92.1500015258789,31708900,92.1500015258789
92.75,91.12000274658203,92.01000213623047,91.81999969482422,27668500,91.81999969482422
94.0999984741211,89.0999984741211,92.94000244140625,91.02999877929688,69427000,91.02999877929688
98.70999908447266,89.6500015258789,93.44000244140625,97.93000030517578,140561000,97.93000030517578
105.73999786376953,96.58000183105469,96.58000183105469,102.94999694824219,164091800,102.94999694824219
106.97000122070312,101.37999725341797,101.5999984741211,106.19000244140625,125632000,106.19000244140625
110.33000183105469,103.83000183105469,105.93000030517578,108.62999725341797,115581900,108.62999725341797
114.8499984741211,107.66000366210938,108.1500015258789,112.55999755859375,157723100,112.55999755859375
122.48999786376953,114.16000366210938,114.36000061035156,118.7699966430664,225368700,118.7699966430664
117.68000030517578,111.58999633789062,116.62999725341797,112.3499984741211,137860900,112.3499984741211
116.26000213623047,109.69999694824219,110.55000305175781,110.11000061035156,143899000,110.11000061035156
112.33000183105469,107.05999755859375,111.30999755859375,107.58000183105469,115749900,107.58000183105469
109.16999816894531,104.36000061035156,107.9000015258789,106.4800033569336,113012300,106.4800033569336
109.79000091552734,105.62000274658203,107.5999984741211,107.68000030517578,91788300,107.68000030517578
108.44000244140625,105.86000061035156,107.38999938964844,106.5,60578700,106.5
111.70999908447266,106.56999969482422,107.16999816894531,110.55000305175781,100135700,110.55000305175781
111.58000183105469,105.87000274658203,110.19999694824219,107.4800033569336,73325400,107.4800033569336
