High,Low,Open,Close,Volume,Adj Close
120.4875717163086,118.53728485107422,118.75717163085938,120.34416961669922,3738822.0,110.46682739257812
120.38240814208984,117.62906646728516,120.31549072265625,118.48948669433594,5417443.0,108.7643814086914
121.1089859008789,119.13002014160156,119.5124282836914,120.59273529052734,6395872.0,110.69500732421875
126.08030700683594,121.14722442626953,121.3193130493164,123.60420989990234,8322708.0,113.45931243896484
124.7227554321289,122.61949920654297,124.32122039794922,123.31739807128906,4714740.0,113.19605255126953
123.63288879394531,121.39579010009766,122.9158706665039,122.87763214111328,4891305.0,112.79237365722656
123.97705841064453,122.04589080810547,122.32313537597656,122.92543029785156,5859587.0,112.83624267578125
124.13957977294922,122.3135757446289,123.41300201416016,123.52772521972656,3921663.0,113.38910675048828
124.04397583007812,120.8986587524414,123.4703598022461,121.33843231201172,8030874.0,111.37950134277344
124.43594360351562,121.94072723388672,122.39006042480469,123.29827880859375,7848347.0,113.1784896850586
123.55640411376953,122.05545043945312,122.63862609863281,122.74378967285156,5131153.0,112.66950988769531
123.8910140991211,122.45697784423828,123.59464263916016,123.34607696533203,5646308.0,113.22236633300781
125.2963638305664,122.90631103515625,123.99617767333984,124.35946655273438,5856240.0,114.15257263183594
126.42447662353516,124.3307876586914,124.397705078125,125.86042022705078,13116003.0,115.53034210205078
115.3919677734375,112.1988525390625,115.3919677734375,113.39388275146484,39814421.0,104.08700561523438
114.2829818725586,112.28489685058594,113.53728485107422,113.36520385742188,14315974.0,104.06068420410156
117.1988525390625,113.21223449707031,113.93881225585938,117.1032485961914,11186656.0,107.49192810058594
119.3021011352539,116.2715072631836,116.7112808227539,117.0841293334961,12705239.0,107.474365234375
117.78202819824219,114.7896728515625,117.39962005615234,114.79923248291016,8455969.0,105.37701416015625
115.96558380126953,113.67112731933594,114.93307495117188,113.87189483642578,12369473.0,104.5257797241211
115.63097381591797,113.50860595703125,114.62715148925781,115.23900604248047,6538023.0,105.78068542480469
115.67877960205078,114.03441619873047,114.11090087890625,114.1873779296875,6633627.0,104.81538391113281
114.53154754638672,112.92543029785156,113.80496978759766,113.88145446777344,7024308.0,104.5345458984375
115.77437591552734,113.64244842529297,114.63671112060547,115.6978988647461,4771957.0,106.20191192626953
116.45315551757812,115.21988677978516,115.67877960205078,116.43403625488281,4775722.0,106.87763977050781
118.52772521972656,117.01720428466797,117.22753143310547,118.17399597167969,6158848.0,108.47478485107422
117.20841217041016,115.72657775878906,116.53919982910156,116.73040008544922,4933982.0,108.58150482177734
117.98279571533203,115.8795394897461,117.61949920654297,116.86424255371094,5090673.0,108.70599365234375
116.83556365966797,115.3250503540039,116.63479614257812,115.59273529052734,5629154.0,107.52326202392578
116.02294158935547,114.80879211425781,115.67877960205078,115.4875717163086,4049275.0,107.42543029785156
115.2963638305664,114.11090087890625,114.86615753173828,114.7896728515625,6945231.0,106.77625274658203
115.25812530517578,113.78585052490234,114.02485656738281,114.69407653808594,4141219.0,106.68732452392578
