High,Low,Open,Close,Volume,Adj Close
24.690000534057617,24.229999542236328,24.34000015258789,24.59000015258789,6368200.0,23.42998504638672
24.940000534057617,23.850000381469727,24.700000762939453,24.110000610351562,8041600.0,22.972631454467773
24.719999313354492,24.079999923706055,24.079999923706055,24.459999084472656,7856500.0,23.306116104125977
25.3799991607666,24.6200008392334,24.6200008392334,24.959999084472656,8471800.0,23.782529830932617
25.799999237060547,25.059999465942383,25.270000457763672,25.75,9288400.0,24.535263061523438
25.940000534057617,25.389999389648438,25.690000534057617,25.530000686645508,7514100.0,24.32564353942871
25.93000030517578,25.34000015258789,25.5,25.780000686645508,8907000.0,24.563846588134766
26.149999618530273,25.75,25.829999923706055,25.90999984741211,7280700.0,24.68771743774414
26.040000915527344,25.700000762939453,25.989999771118164,25.709999084472656,6596600.0,24.49715232849121
25.93000030517578,25.559999465942383,25.579999923706055,25.6200008392334,8290500.0,24.41139793395996
25.56999969482422,24.989999771118164,25.459999084472656,25.170000076293945,8364600.0,23.98262596130371
25.3799991607666,24.989999771118164,25.260000228881836,25.139999389648438,6794200.0,23.954038619995117
25.31999969482422,25.049999237060547,25.219999313354492,25.200000762939453,6270500.0,24.011213302612305
25.440000534057617,24.979999542236328,25.40999984741211,25.360000610351562,7160000.0,24.16366195678711
25.350000381469727,24.969999313354492,25.110000610351562,25.270000457763672,6684500.0,24.077909469604492
25.270000457763672,24.40999984741211,25.219999313354492,25.020000457763672,9953100.0,23.839702606201172
25.360000610351562,24.389999389648438,25.190000534057617,24.6200008392334,11548300.0,23.45857048034668
25.239999771118164,24.15999984741211,24.18000030517578,24.850000381469727,12948600.0,23.67772102355957
25.350000381469727,24.850000381469727,24.979999542236328,24.8700008392334,9292900.0,23.696779251098633
24.989999771118164,24.06999969482422,24.770000457763672,24.34000015258789,14666900.0,23.19178009033203
24.579999923706055,24.100000381469727,24.479999542236328,24.479999542236328,9353000.0,23.325172424316406
25.0,24.670000076293945,24.780000686645508,24.889999389648438,5952800.0,23.715835571289062
25.34000015258789,24.770000457763672,24.860000610351562,25.229999542236328,6300500.0,24.039794921875
25.959999084472656,25.110000610351562,25.209999084472656,25.950000762939453,6963400.0,24.725831985473633
26.579999923706055,25.950000762939453,26.0,26.149999618530273,7267500.0,24.91639518737793
27.360000610351562,26.309999465942383,26.3700008392334,27.299999237060547,8426300.0,26.012147903442383
27.549999237060547,27.09000015258789,27.329999923706055,27.09000015258789,7065500.0,25.812053680419922
27.530000686645508,26.940000534057617,27.209999084472656,27.149999618530273,6267500.0,25.869220733642578
27.479999542236328,26.93000030517578,27.299999237060547,27.3799991607666,6265600.0,26.08837127685547
27.5,27.229999542236328,27.3799991607666,27.489999771118164,3941200.0,26.19318199157715
27.68000030517578,27.0,27.530000686645508,27.15999984741211,6380700.0,25.878746032714844
27.079999923706055,26.229999542236328,27.0,26.280000686645508,9402800.0,25.04026222229004
26.450000762939453,25.959999084472656,26.09000015258789,26.40999984741211,7345300.0,25.16412925720215
27.139999389648438,26.649999618530273,26.700000762939453,27.100000381469727,8979600.0,25.821578979492188
27.350000381469727,26.799999237060547,26.989999771118164,27.1200008392334,9524800.0,25.84063720703125
27.440000534057617,26.489999771118164,27.030000686645508,27.3799991607666,11845500.0,26.08837127685547
28.260000228881836,27.209999084472656,27.299999237060547,27.969999313354492,8275900.0,26.650537490844727
30.0,27.219999313354492,27.899999618530273,28.190000534057617,18366000.0,26.860158920288086
30.25,28.829999923706055,29.420000076293945,28.969999313354492,26078200.0,27.603363037109375
30.440000534057617,29.15999984741211,29.3700008392334,29.579999923706055,17327800.0,28.184587478637695
30.290000915527344,29.329999923706055,29.420000076293945,30.040000915527344,10928600.0,28.622888565063477
30.280000686645508,29.520000457763672,29.940000534057617,29.81999969482422,10059700.0,28.41326904296875
29.850000381469727,27.850000381469727,29.459999084472656,28.06999969482422,14448400.0,26.745820999145508
29.780000686645508,28.1200008392334,28.299999237060547,29.75,13688900.0,28.346569061279297
30.68000030517578,29.559999465942383,29.610000610351562,30.15999984741211,13142600.0,28.737228393554688
