High,Low,Open,Close,Volume,Adj Close
134.74000549316406,131.72000122070312,134.0800018310547,132.69000244140625,99116600.0,131.3335418701172
133.61000061035156,126.76000213623047,133.52000427246094,129.41000366210938,143301900.0,128.08705139160156
131.74000549316406,128.42999267578125,128.88999938964844,131.00999450683594,97664900.0,129.67071533203125
131.0500030517578,126.37999725341797,127.72000122070312,126.5999984741211,155088000.0,125.3057861328125
131.6300048828125,127.86000061035156,128.36000061035156,130.9199981689453,109578200.0,129.5816192626953
132.6300048828125,130.22999572753906,132.42999267578125,132.0500030517578,105158200.0,130.70008850097656
130.1699981689453,128.5,129.19000244140625,128.97999572753906,100384500.0,127.6614761352539
129.69000244140625,126.86000061035156,128.5,128.8000030517578,91951100.0,127.48331451416016
131.4499969482422,128.49000549316406,128.75999450683594,130.88999938964844,88636800.0,129.55194091796875
131.0,128.75999450683594,130.8000030517578,128.91000366210938,90221800.0,127.5921859741211
130.22000122070312,127.0,128.77999877929688,127.13999938964844,111598500.0,125.84027862548828
128.7100067138672,126.94000244140625,127.77999877929688,127.83000183105469,90757300.0,126.52323150634766
132.49000549316406,128.5500030517578,128.66000366210938,132.02999877929688,104319500.0,130.68028259277344
139.6699981689453,133.58999633789062,133.8000030517578,136.8699951171875,120150900.0,135.47079467773438
139.85000610351562,135.02000427246094,136.27999877929688,139.07000732421875,114459400.0,137.64834594726562
145.08999633789062,136.5399932861328,143.07000732421875,142.9199981689453,157611700.0,141.45895385742188
144.3000030517578,141.3699951171875,143.60000610351562,143.16000366210938,98390600.0,141.69651794433594
144.3000030517578,140.41000366210938,143.42999267578125,142.05999755859375,140843800.0,140.60775756835938
141.99000549316406,136.6999969482422,139.52000427246094,137.08999633789062,142621100.0,135.6885528564453
136.74000549316406,130.2100067138672,135.8300018310547,131.9600067138672,177523800.0,130.6110076904297
135.3800048828125,130.92999267578125,133.75,134.13999938964844,106239800.0,132.7687225341797
136.30999755859375,134.61000061035156,135.72999572753906,134.99000549316406,83305400.0,133.61001586914062
135.77000427246094,133.61000061035156,135.75999450683594,133.94000244140625,89880900.0,132.5707550048828
137.39999389648438,134.58999633789062,136.3000030517578,137.38999938964844,84183100.0,135.98548889160156
137.4199981689453,135.86000061035156,137.35000610351562,136.75999450683594,75693800.0,135.56417846679688
136.9600067138672,134.9199981689453,136.02999877929688,136.91000366210938,71297200.0,135.71290588378906
137.8800048828125,135.85000610351562,136.6199951171875,136.00999450683594,76774200.0,134.82077026367188
136.99000549316406,134.39999389648438,136.47999572753906,135.38999938964844,73046600.0,134.2061767578125
136.38999938964844,133.77000427246094,135.89999389648438,135.1300048828125,64280000.0,133.9484405517578
135.52999877929688,133.69000244140625,134.35000610351562,135.3699951171875,60145100.0,134.1863555908203
136.00999450683594,132.7899932861328,135.49000549316406,133.19000244140625,80576300.0,132.02540588378906
132.22000122070312,129.47000122070312,131.25,130.83999633789062,97918500.0,129.69595336914062
130.0,127.41000366210938,129.1999969482422,129.7100067138672,96856700.0,128.5758514404297
130.7100067138672,128.8000030517578,130.24000549316406,129.8699951171875,87668800.0,128.73443603515625
129.72000122070312,125.5999984741211,128.00999450683594,126.0,103916400.0,124.89828491210938
126.70999908447266,118.38999938964844,123.76000213623047,125.86000061035156,158273000.0,124.75951385498047
125.55999755859375,122.2300033569336,124.94000244140625,125.3499984741211,111039900.0,124.25396728515625
126.45999908447266,120.54000091552734,124.68000030517578,120.98999786376953,148199500.0,119.93209838867188
124.8499984741211,121.19999694824219,122.58999633789062,121.26000213623047,164560400.0,120.19973754882812
127.93000030517578,122.79000091552734,123.75,127.79000091552734,116307900.0,126.67263793945312
128.72000122070312,125.01000213623047,128.41000366210938,125.12000274658203,102260900.0,124.0259780883789
125.70999908447266,121.83999633789062,124.80999755859375,122.05999755859375,112966300.0,120.99272918701172
123.5999984741211,118.62000274658203,121.75,120.12999725341797,178155000.0,119.07962036132812
121.94000244140625,117.56999969482422,120.9800033569336,121.41999816894531,153766600.0,120.35832977294922
