High,Low,Open,Close,Volume,Adj Close
75.68000030517578,72.37000274658203,72.38999938964844,75.18000030517578,23214500.0,74.74640655517578
78.61000061035156,73.75,76.4800033569336,74.05000305175781,31155900.0,73.62291717529297
78.69000244140625,76.02999877929688,76.44000244140625,77.26000213623047,33418200.0,76.81440734863281
78.44999694824219,76.0999984741211,76.36000061035156,77.11000061035156,22390900.0,76.66526794433594
80.08000183105469,78.05000305175781,78.05999755859375,79.11000061035156,27945300.0,78.65373229980469
84.16000366210938,77.06999969482422,82.54000091552734,77.41999816894531,51272100.0,76.97348022460938
79.79000091552734,76.41999816894531,76.58999633789062,78.66999816894531,19920800.0,78.21627807617188
79.62000274658203,77.81999969482422,79.19000244140625,79.45999908447266,18231000.0,79.00171661376953
80.38999938964844,78.55000305175781,78.94999694824219,79.91000366210938,15067700.0,79.44912719726562
82.20999908447266,79.55000305175781,80.01000213623047,81.30000305175781,17639300.0,80.83110046386719
81.87999725341797,79.52999877929688,80.91999816894531,80.72000122070312,14322600.0,80.25444793701172
85.68000030517578,80.95999908447266,81.27999877929688,85.5,26602500.0,85.00688171386719
87.25,83.2300033569336,85.93000030517578,83.5,21191700.0,83.01841735839844
85.0999984741211,82.51000213623047,84.0,85.01000213623047,14696200.0,84.51971435546875
84.94999694824219,82.2300033569336,84.08000183105469,82.27999877929688,14229500.0,81.80545043945312
83.5,78.88999938964844,83.19000244140625,81.27999877929688,19283400.0,80.81122589111328
81.9800033569336,79.01000213623047,81.79000091552734,79.51000213623047,13678000.0,79.05142974853516
77.58999633789062,74.33000183105469,77.33000183105469,75.08999633789062,23513400.0,74.65691375732422
80.18000030517578,76.72000122070312,77.19999694824219,78.38999938964844,18351400.0,77.9378890991211
79.37000274658203,76.94999694824219,78.36000061035156,78.2699966430664,17934400.0,77.8185806274414
81.08999633789062,78.4800033569336,79.58999633789062,80.43000030517578,14900200.0,79.96611785888672
81.73999786376953,79.91999816894531,81.26000213623047,81.62000274658203,11386200.0,81.14926147460938
82.52999877929688,78.97000122070312,81.8499984741211,79.11000061035156,17456000.0,78.65373229980469
81.33999633789062,78.95999908447266,79.1500015258789,81.25,11519700.0,80.78138732910156
82.0199966430664,80.72000122070312,81.7699966430664,81.0999984741211,10958000.0,80.63226318359375
84.05999755859375,81.63999938964844,81.75,84.01000213623047,12394800.0,83.52547454833984
84.0,82.4000015258789,83.3499984741211,83.31999969482422,10362500.0,82.83944702148438
84.44000244140625,81.30000305175781,84.0,82.3499984741211,9869200.0,81.87504577636719
86.63999938964844,84.0,84.4000015258789,86.4800033569336,18750400.0,85.98123931884766
88.31999969482422,85.45999908447266,86.11000061035156,88.01000213623047,14273900.0,87.50241088867188
89.22000122070312,87.05000305175781,89.22000122070312,87.73999786376953,10312800.0,87.23395538330078
87.31999969482422,84.9000015258789,86.69000244140625,86.05000305175781,10033500.0,85.5537109375
88.7300033569336,85.95999908447266,86.5199966430664,88.54000091552734,19168100.0,88.02935028076172
91.48999786376953,88.80999755859375,90.25,90.95999908447266,21886500.0,90.43538665771484
90.5199966430664,85.91999816894531,89.52999877929688,86.27999877929688,16077000.0,85.78237915039062
89.19999694824219,82.44000244140625,85.23999786376953,88.2300033569336,23203200.0,87.72113800048828
92.5999984741211,87.7300033569336,88.30000305175781,92.5199966430664,21281700.0,91.98639678955078
93.0999984741211,87.58000183105469,91.5199966430664,88.12000274658203,22546200.0,87.61177825927734
92.94000244140625,88.2300033569336,89.73999786376953,91.52999877929688,22787600.0,91.0020980834961
95.75,92.56999969482422,94.54000091552734,94.76000213623047,19908900.0,94.21348571777344
94.9000015258789,90.9000015258789,93.56999969482422,91.08999633789062,18679600.0,90.56464385986328
93.33000183105469,88.38999938964844,90.56999969482422,89.11000061035156,26424100.0,88.59606170654297
89.75,81.8499984741211,88.80999755859375,84.33000183105469,31971100.0,83.84363555908203
89.31999969482422,83.30000305175781,87.52999877929688,88.93000030517578,30329100.0,88.41709899902344
89.72000122070312,84.87000274658203,88.56999969482422,85.05000305175781,22708300.0,84.55948638916016
90.18000030517578,86.30000305175781,88.0,89.30000305175781,22301400.0,88.78497314453125
90.01000213623047,85.30999755859375,90.01000213623047,85.41000366210938,23407800.0,84.91741180419922
90.22000122070312,86.8499984741211,87.58999633789062,89.30999755859375,20716500.0,88.79491424560547
88.52999877929688,86.43000030517578,87.56999969482422,87.7699966430664,21916400.0,87.26378631591797
88.91000366210938,86.13999938964844,87.7699966430664,88.8499984741211,16144400.0,88.33757019042969
94.68000030517578,90.11000061035156,90.75,91.43000030517578,28539000.0,90.9026870727539
95.48999786376953,90.0999984741211,91.33000183105469,94.76000213623047,24616700.0,94.21348571777344
93.4800033569336,89.41000366210938,92.97000122070312,89.81999969482422,27081000.0,89.30197143554688
92.68000030517578,88.88999938964844,90.36000061035156,90.51000213623047,24963400.0,89.98799133300781
92.41999816894531,89.6500015258789,91.83000183105469,91.27999877929688,19365800.0,90.75354766845703
91.2699966430664,84.97000122070312,91.0199966430664,85.4000015258789,32043800.0,84.90746307373047
87.1500015258789,82.91999816894531,87.05999755859375,83.0,24232800.0,82.52130126953125
84.43000030517578,80.48999786376953,81.13999938964844,84.08999633789062,23630200.0,83.60501098632812
88.13999938964844,84.02999877929688,84.16000366210938,87.98999786376953,23949100.0,87.48252868652344
88.25,85.7699966430664,87.76000213623047,86.58999633789062,21772800.0,86.09058380126953
87.22000122070312,85.25,86.26000213623047,86.54000091552734,13897000.0,86.04088592529297
89.08000183105469,86.70999908447266,87.44000244140625,88.20999908447266,25372300.0,87.70126342773438
94.37999725341797,91.25,93.0,92.41000366210938,39700600.0,91.87704467773438
94.66999816894531,92.47000122070312,93.93000030517578,93.75,19795100.0,93.20930480957031
96.0999984741211,92.66000366210938,93.83999633789062,93.48999786376953,22847000.0,92.95079040527344
95.06999969482422,92.54000091552734,94.25,93.95999908447266,17621500.0,93.41809844970703
96.38999938964844,93.77999877929688,95.0,95.29000091552734,17815600.0,94.74042510986328
95.37999725341797,93.30999755859375,94.33999633789062,95.30000305175781,14080200.0,94.75037384033203
96.95999908447266,94.75,95.19000244140625,95.58999633789062,18818300.0,95.03868103027344
96.81999969482422,91.4000015258789,96.29000091552734,92.1500015258789,27102100.0,91.6185302734375
92.52999877929688,89.51000213623047,91.66000366210938,90.66999816894531,19117400.0,90.14706420898438
91.95999908447266,89.44999694824219,91.75,90.2699966430664,16017000.0,89.7493667602539
91.33000183105469,90.08000183105469,90.44000244140625,90.66000366210938,12358700.0,90.13712310791016
90.68000030517578,86.5199966430664,90.66999816894531,88.41000366210938,21361600.0,87.90010070800781
88.94999694824219,86.52999877929688,88.37999725341797,87.4800033569336,17396900.0,86.97547912597656
89.55999755859375,86.33000183105469,87.05999755859375,89.48999786376953,14781300.0,88.973876953125
88.36000061035156,83.9000015258789,88.19999694824219,84.70999908447266,34044100.0,84.22144317626953
86.45999908447266,84.56999969482422,85.23999786376953,86.02999877929688,18118600.0,85.53382873535156
88.30000305175781,86.11000061035156,86.47000122070312,87.83999633789062,14757700.0,87.33338165283203
90.19000244140625,88.02999877929688,89.33000183105469,89.45999908447266,17681000.0,88.94403839111328
87.76000213623047,85.3499984741211,87.66000366210938,86.02999877929688,19433500.0,85.53382873535156
