High,Low,Open,Close,Volume,Adj Close
239.57333374023438,230.3733367919922,233.3300018310547,235.22332763671875,148949700,235.22332763671875
248.163330078125,239.06333923339844,239.82000732421875,243.2566680908203,145914600,243.2566680908203
246.94667053222656,239.73333740234375,241.22000122070312,245.0366668701172,96735600,245.0366668701172
258.0,249.6999969482422,252.8300018310547,251.9933319091797,134100000,251.9933319091797
272.3299865722656,258.3999938964844,259.2099914550781,272.0133361816406,154496700,272.0133361816406
294.8299865722656,279.46331787109375,285.3333435058594,293.3399963378906,225166500,293.3399963378906
284.80999755859375,267.8733215332031,283.1333312988281,270.39666748046875,177904800,270.39666748046875
289.3333435058594,275.7799987792969,277.0,283.14666748046875,138812100,283.14666748046875
286.8233337402344,277.3333435058594,284.2533264160156,284.8033447265625,99937500,284.8033447265625
287.6666564941406,279.5833435058594,281.1300048828125,281.6666564941406,93798900,281.6666564941406
286.6333312988281,273.0333251953125,284.0,275.38665771484375,116332800,275.38665771484375
283.3333435058594,277.6666564941406,279.26666259765625,281.51666259765625,76101000,281.51666259765625
286.5,279.09332275390625,286.2466735839844,283.48333740234375,76997700,283.48333740234375
285.239990234375,280.47332763671875,285.0,281.663330078125,61563300,281.663330078125
282.6666564941406,276.2066650390625,278.10333251953125,282.21331787109375,60199500,282.21331787109375
300.1333312988281,279.6066589355469,285.0,293.6000061035156,123520200,293.6000061035156
298.6333312988281,290.5333251953125,297.1266784667969,294.36334228515625,69394800,294.36334228515625
297.1666564941406,286.2200012207031,290.1166687011719,288.0533447265625,82002000,288.0533447265625
282.6666564941406,267.0,273.3333435058594,278.4766540527344,79134000,278.4766540527344
280.8033447265625,260.0333251953125,276.6666564941406,264.510009765625,104972400,264.510009765625
280.6666564941406,265.1866760253906,271.42999267578125,279.9366760253906,76174200,279.9366760253906
293.5,280.73333740234375,281.55999755859375,290.92999267578125,73038600,290.92999267578125
292.6933288574219,284.35333251953125,292.3399963378906,284.89666748046875,55030500,284.89666748046875
285.5,277.8066711425781,285.0,283.3299865722656,47438100,283.3299865722656
288.25665283203125,279.65667724609375,281.6666564941406,284.07666015625,55699800,284.07666015625
292.5899963378906,284.9166564941406,289.8900146484375,287.8066711425781,60485100,287.8066711425781
286.6000061035156,280.5833435058594,285.0400085449219,283.1533203125,45473100,283.1533203125
281.6066589355469,266.67333984375,281.21331787109375,268.2733459472656,108648300,268.2733459472656
276.6266784667969,267.24334716796875,270.8133239746094,270.5533447265625,64868400,270.5533447265625
272.4433288574219,261.77667236328125,267.086669921875,272.0400085449219,71304900,272.0400085449219
273.6666564941406,264.14666748046875,272.6666564941406,265.40667724609375,59406900,265.40667724609375
266.61334228515625,254.00332641601562,259.6966552734375,266.04998779296875,77989500,266.04998779296875
264.89666748046875,258.75665283203125,260.29998779296875,262.4599914550781,53871300,262.4599914550781
265.5966796875,259.1233215332031,265.0,260.4333190917969,56874900,260.4333190917969
256.1666564941406,236.73333740234375,254.2133331298828,238.1666717529297,111809100,238.1666717529297
237.8699951171875,206.3333282470703,220.7100067138672,232.94667053222656,199820700,232.94667053222656
248.3333282470703,231.38999938964844,237.28334045410156,247.33999633789062,110301000,247.33999633789062
245.73666381835938,223.52667236328125,242.0500030517578,227.4066619873047,117071700,227.4066619873047
235.56666564941406,219.836669921875,233.3333282470703,225.1666717529297,123267600,225.1666717529297
239.6666717529297,228.35000610351562,230.0366668701172,239.47666931152344,81408600,239.47666931152344
240.3699951171875,228.3333282470703,239.42666625976562,228.81333923339844,71196600,228.81333923339844
233.56666564941406,217.23666381835938,229.3300018310547,217.73333740234375,90624000,217.73333740234375
222.81666564941406,200.0,218.60000610351562,207.14666748046875,197758500,207.14666748046875
209.27999877929688,179.8300018310547,208.68666076660156,199.31666564941406,268189500,199.31666564941406
206.7100067138672,186.26333618164062,200.18333435058594,187.6666717529297,155361000,187.6666717529297
226.02999877929688,198.40333557128906,202.72666931152344,224.52667236328125,202569900,224.52667236328125
239.28334045410156,218.35333251953125,233.43333435058594,222.68666076660156,181817100,222.68666076660156
234.1666717529297,225.72666931152344,233.13333129882812,233.1999969482422,108761700,233.1999969482422
231.6266632080078,222.04666137695312,223.3333282470703,231.2433319091797,100751400,231.2433319091797
237.72666931152344,228.01333618164062,231.3633270263672,235.97999572753906,88006800,235.97999572753906
235.97332763671875,223.6666717529297,234.4499969482422,225.6266632080078,96587100,225.6266632080078
234.57666015625,217.00332641601562,218.9566650390625,233.93666076660156,121117500,233.93666076660156
229.7433319091797,217.3333282470703,228.09666442871094,217.72000122070312,99674400,217.72000122070312
219.07666015625,208.2066650390625,215.53334045410156,218.2899932861328,128682000,218.2899932861328
233.2066650390625,222.9166717529297,228.19667053222656,223.3333282470703,118536600,223.3333282470703
225.93333435058594,219.1699981689453,225.2566680908203,220.72000122070312,91475700,220.72000122070312
222.67333984375,210.0366668701172,222.6366729736328,210.08999633789062,101385600,210.08999633789062
215.1666717529297,203.1666717529297,204.3333282470703,213.4633331298828,117674700,213.4633331298828
214.60667419433594,199.9633331298828,213.9566650390625,206.23666381835938,101558400,206.23666381835938
205.4933319091797,198.67333984375,205.2133331298828,203.76333618164062,85911000,203.76333618164062
212.55332946777344,197.00332641601562,200.5833282470703,211.8733367919922,118297200,211.8733367919922
224.0,213.70333862304688,215.5399932861328,222.64332580566406,100011900,222.64332580566406
230.80667114257812,219.80667114257812,229.4566650390625,220.5833282470703,105895200,220.5833282470703
