High,Low,Open,Close,Volume,Adj Close
223.0,219.67999267578125,221.6999969482422,222.4199981689453,20942100.0,219.13934326171875
223.0,214.80999755859375,222.52999877929688,217.69000244140625,37130100.0,214.47909545898438
218.52000427246094,215.6999969482422,217.25999450683594,217.89999389648438,23823000.0,214.68600463867188
216.49000549316406,211.94000244140625,212.1699981689453,212.25,35930700.0,209.1193389892578
219.33999633789062,213.7100067138672,214.0399932861328,218.2899932861328,27694500.0,215.0702667236328
220.5800018310547,217.02999877929688,218.67999267578125,219.6199951171875,22956200.0,216.38063049316406
218.91000366210938,216.72999572753906,218.47000122070312,217.49000549316406,23031300.0,214.2820587158203
217.10000610351562,213.32000732421875,216.5,214.92999267578125,23249300.0,211.7598114013672
216.75999450683594,213.92999267578125,214.02000427246094,216.33999633789062,20087100.0,213.14901733398438
217.4600067138672,212.74000549316406,215.91000366210938,213.02000427246094,29480800.0,209.87799072265625
214.50999450683594,212.02999877929688,213.52000427246094,212.64999389648438,31746500.0,209.51344299316406
216.97999572753906,212.6300048828125,213.75,216.44000244140625,30480900.0,213.24754333496094
225.7899932861328,217.2899932861328,217.6999969482422,224.33999633789062,37777300.0,221.03103637695312
226.3000030517578,222.4199981689453,224.6999969482422,224.97000122070312,30709400.0,221.6517333984375
230.07000732421875,225.8000030517578,227.0800018310547,225.9499969482422,30172700.0,222.61727905273438
229.77999877929688,224.22000122070312,229.1199951171875,229.52999877929688,33152100.0,226.14447021484375
234.17999267578125,230.0800018310547,231.86000061035156,232.3300018310547,49169600.0,228.9031524658203
240.44000244140625,230.13999938964844,238.0,232.89999389648438,69870600.0,229.46475219726562
242.63999938964844,235.08999633789062,235.61000061035156,238.92999267578125,49111200.0,235.40582275390625
238.02000427246094,231.35000610351562,235.99000549316406,231.9600067138672,42503100.0,228.53860473632812
242.5,232.42999267578125,235.05999755859375,239.64999389648438,33314200.0,236.1151885986328
242.30999755859375,238.69000244140625,241.3000030517578,239.50999450683594,25916300.0,235.97726440429688
245.08999633789062,239.25999450683594,239.57000732421875,243.0,27158100.0,239.415771484375
243.24000549316406,240.3699951171875,242.66000366210938,242.00999450683594,25296100.0,238.4403839111328
243.27999877929688,240.4199981689453,242.22999572753906,242.1999969482422,18054800.0,238.62759399414062
243.67999267578125,240.80999755859375,243.14999389648438,242.47000122070312,22211900.0,238.89361572265625
244.75999450683594,241.3800048828125,241.8699951171875,243.77000427246094,23565000.0,240.1744384765625
245.9199981689453,240.88999938964844,245.0,242.82000732421875,22186700.0,239.23843383789062
