High,Low,Open,Close,Volume,Adj Close
722.4199829101562,706.9199829101562,707.47998046875,721.5399780273438,361500.0,692.7355346679688
730.5999755859375,702.0399780273438,730.5999755859375,710.8200073242188,623600.0,682.4434814453125
717.2100219726562,705.260009765625,708.8099975585938,714.5800170898438,431400.0,686.053466796875
744.7899780273438,716.0999755859375,718.760009765625,734.9600219726562,730700.0,705.619873046875
753.27001953125,743.010009765625,748.3400268554688,750.4199829101562,656000.0,720.462646484375
759.3699951171875,747.4199829101562,757.1500244140625,756.4500122070312,622900.0,726.251953125
770.4000244140625,750.510009765625,752.8200073242188,766.6799926757812,614400.0,736.0735473632812
779.3099975585938,763.5,763.510009765625,777.739990234375,675900.0,746.6919555664062
788.0,776.6099853515625,778.7000122070312,779.75,848600.0,748.6217041015625
765.8599853515625,739.0599975585938,750.0,743.5,1642900.0,713.8189697265625
754.4400024414062,724.0,742.1799926757812,727.760009765625,1174500.0,698.7072143554688
744.4199829101562,729.02001953125,737.719970703125,733.6500244140625,852400.0,704.3621826171875
742.4199829101562,729.1500244140625,738.7100219726562,741.5399780273438,747600.0,711.9371337890625
745.77001953125,737.0,744.7100219726562,742.2000122070312,639600.0,712.57080078125
743.72998046875,730.8200073242188,739.9000244140625,735.0499877929688,565700.0,705.7061767578125
735.77001953125,713.6300048828125,730.8200073242188,722.97998046875,806400.0,694.1180419921875
733.9000244140625,720.0399780273438,726.989990234375,721.8499755859375,827900.0,693.0331420898438
713.989990234375,685.6900024414062,713.2000122070312,697.7899780273438,1104400.0,669.9337158203125
731.02001953125,699.4299926757812,701.5,719.9099731445312,822400.0,691.1707153320312
717.0800170898438,698.6199951171875,715.3599853515625,701.260009765625,801100.0,673.2651977539062
713.9500122070312,701.27001953125,708.0,713.1699829101562,483100.0,684.6997680664062
733.3200073242188,719.3699951171875,719.3699951171875,729.5,879300.0,700.3778076171875
727.4400024414062,716.5499877929688,720.0,724.0800170898438,685300.0,695.1741943359375
737.6599731445312,724.2999877929688,724.2999877929688,732.4500122070312,636400.0,703.2100219726562
737.47998046875,725.1199951171875,734.1900024414062,726.3300170898438,474900.0,697.3342895507812
731.739990234375,720.6500244140625,730.6799926757812,726.4500122070312,532900.0,697.4496459960938
731.3099975585938,719.3499755859375,727.75,728.7999877929688,451000.0,699.7057495117188
732.969970703125,721.0,732.4099731445312,723.1699829101562,663100.0,694.3004150390625
729.7100219726562,716.8699951171875,729.6199951171875,721.4299926757812,803900.0,692.6300048828125
731.5,712.6900024414062,715.3499755859375,722.97998046875,862800.0,694.1180419921875
737.719970703125,726.9199829101562,728.6699829101562,730.3099975585938,571400.0,701.155517578125
728.7000122070312,718.469970703125,725.97998046875,721.3900146484375,567100.0,692.591552734375
717.1199951171875,696.47998046875,716.4299926757812,703.530029296875,1078700.0,675.444580078125
716.5800170898438,706.5,707.4199829101562,710.1099853515625,804200.0,681.7618408203125
705.97998046875,697.27001953125,705.3800048828125,703.1400146484375,829900.0,675.0701293945312
705.6699829101562,688.3099975585938,700.510009765625,703.1599731445312,926300.0,675.0892944335938
713.22998046875,700.3900146484375,704.5,712.0999755859375,583200.0,683.67236328125
714.5,692.1500244140625,714.22998046875,694.7899780273438,591000.0,667.053466796875
701.02001953125,689.280029296875,697.7899780273438,694.5,768500.0,666.7749633789062
721.969970703125,705.2100219726562,706.8200073242188,719.2000122070312,652800.0,690.489013671875
723.5999755859375,713.6099853515625,719.72998046875,716.3099975585938,455100.0,687.7144165039062
721.3800048828125,701.2999877929688,718.5399780273438,701.489990234375,703000.0,673.4859619140625
698.8599853515625,676.4199829101562,693.4000244140625,683.2100219726562,915400.0,659.8204345703125
704.030029296875,670.280029296875,691.9000244140625,702.280029296875,698500.0,678.2376098632812
712.1699829101562,696.8400268554688,699.5599975585938,698.9600219726562,649800.0,675.0311889648438
725.239990234375,703.9000244140625,707.97998046875,722.0,959700.0,697.282470703125
733.5900268554688,724.2000122070312,726.6900024414062,728.5,823300.0,703.5599975585938
733.6900024414062,719.3300170898438,732.47998046875,722.1199951171875,751600.0,697.3982543945312
722.6199951171875,712.5,719.280029296875,716.1900024414062,528700.0,691.6714477539062
720.7100219726562,707.27001953125,720.7100219726562,719.010009765625,526800.0,694.3948364257812
727.3900146484375,715.760009765625,721.9400024414062,723.0700073242188,562200.0,698.3158569335938
730.4000244140625,719.9099731445312,721.3499755859375,728.219970703125,463600.0,703.2894287109375
739.9500122070312,722.4600219726562,728.989990234375,723.72998046875,640100.0,698.9532470703125
