High,Low,Open,Close,Volume,Adj Close
131.50999450683594,129.14999389648438,131.36500549316406,130.5500030517578,19242400.0,130.3475799560547
136.52499389648438,129.625,131.04249572753906,131.13499450683594,56064000.0,130.93165588378906
134.43499755859375,130.8699951171875,130.99749755859375,134.04750061035156,32276000.0,133.8396453857422
132.4499969482422,125.86000061035156,132.22500610351562,126.1449966430664,58042400.0,125.94938659667969
133.77749633789062,128.86500549316406,129.6750030517578,133.44000244140625,46148000.0,133.2330780029297
134.2100067138672,130.4199981689453,133.625,132.7675018310547,29252800.0,132.56161499023438
139.61000061035156,133.625,134.1875,136.21499633789062,51834400.0,136.0037841796875
137.5449981689453,133.4499969482422,137.52499389648438,134.84750366210938,29147600.0,134.63839721679688
136.25,133.85000610351562,134.89999389648438,135.3175048828125,21002800.0,135.10765075683594
135.99749755859375,131.80499267578125,135.75,132.00250244140625,28312000.0,131.7978057861328
133.25250244140625,128.48500061035156,132.27999877929688,128.59500122070312,27778000.0,128.39559936523438
130.94000244140625,128.44000244140625,130.16250610351562,130.25250244140625,22618800.0,130.05052185058594
134.30499267578125,130.5675048828125,131.11749267578125,133.65750122070312,25857200.0,133.45025634765625
139.99249267578125,132.52999877929688,134.18499755859375,138.6750030517578,33778000.0,138.4599609375
138.41749572753906,136.2725067138672,137.39999389648438,137.125,24682000.0,136.912353515625
138.28500366210938,132.36500549316406,137.8175048828125,136.53250122070312,25111200.0,136.32080078125
136.44749450683594,133.875,135.80499267578125,134.3524932861328,16398000.0,134.1441650390625
132.32749938964844,127.9375,132.3000030517578,129.17750549316406,37127200.0,128.97720336914062
133.3975067138672,129.60499572753906,129.96249389648438,130.50999450683594,22831600.0,130.3076171875
133.34750366210938,129.11500549316406,130.75,129.8975067138672,27155200.0,129.6960906982422
132.70750427246094,129.02749633789062,130.53250122070312,132.3699951171875,21720400.0,132.16473388671875
135.72000122070312,132.85499572753906,133.9875030517578,135.5675048828125,22044000.0,135.35728454589844
139.3175048828125,135.1649932861328,136.36000061035156,135.30499267578125,24540800.0,135.0951690673828
136.73500061035156,133.37750244140625,135.30999755859375,136.6425018310547,20134000.0,136.43063354492188
137.37249755859375,135.45750427246094,137.25,135.91000366210938,16915200.0,135.6992645263672
144.7375030517578,137.2725067138672,137.2725067138672,144.3874969482422,43462400.0,144.16360473632812
145.83250427246094,142.22500610351562,143.40750122070312,142.63250732421875,28756000.0,142.4113311767578
149.0500030517578,143.4149932861328,144.63250732421875,147.6425018310547,48535200.0,147.41357421875
152.72250366210938,149.25,149.80250549316406,152.50750732421875,45082800.0,152.27101135253906
152.91250610351562,147.75,150.5,149.6125030517578,37475600.0,149.38050842285156
153.72500610351562,149.5,150.6425018310547,153.30250549316406,32196000.0,153.06478881835938
152.23500061035156,147.8000030517578,151.7100067138672,149.05999755859375,27475600.0,148.828857421875
148.7324981689453,145.75,147.2899932861328,148.2899932861328,23386800.0,148.06004333496094
151.77000427246094,148.46749877929688,150.2449951171875,149.26499938964844,27172400.0,149.03353881835938
151.33250427246094,143.25,147.74749755859375,143.5574951171875,32588400.0,143.3348846435547
142.3874969482422,133.89500427246094,140.75250244140625,141.4199981689453,39178000.0,141.20068359375
145.0675048828125,137.55999755859375,141.2274932861328,144.99000549316406,44832000.0,144.7651824951172
143.74749755859375,132.16250610351562,140.4550018310547,133.0749969482422,82443600.0,132.86865234375
138.5449981689453,133.61000061035156,137.52499389648438,137.14500427246094,50093200.0,136.93235778808594
139.25,135.53250122070312,138.75,138.41749572753906,35318400.0,138.20285034179688
139.2050018310547,133.9600067138672,139.0,134.0625,26411600.0,133.85462951660156
134.51499938964844,127.98750305175781,134.2624969482422,128.04750061035156,37759200.0,127.84894561767578
129.75,120.8375015258789,128.00750732421875,123.70249938964844,57334400.0,123.51067352294922
125.5,116.7925033569336,125.5,124.61499786376953,54284000.0,124.4217529296875
124.7125015258789,115.66500091552734,124.5,115.93250274658203,54311200.0,115.75273895263672
126.1675033569336,120.59249877929688,121.30249786376953,125.20249938964844,52182400.0,125.05149841308594
129.8000030517578,124.57499694824219,128.40499877929688,124.68250274658203,38437600.0,124.5321273803711
130.46249389648438,127.34500122070312,129.5,129.93499755859375,29991600.0,129.77828979492188
128.8874969482422,125.9000015258789,126.48249816894531,128.55999755859375,24396400.0,128.4049530029297
132.0675048828125,127.67250061035156,128.6475067138672,131.91250610351562,22198800.0,131.75343322753906
135.125,131.16749572753906,133.56500244140625,132.91250610351562,27212800.0,132.75221252441406
134.53250122070312,129.89500427246094,130.3975067138672,133.41250610351562,24386400.0,133.25161743164062
131.83999633789062,127.16999816894531,131.36500549316406,127.2249984741211,29389600.0,127.07156372070312
129.21499633789062,126.125,127.5,128.45750427246094,29920800.0,128.3025665283203
133.94500732421875,129.0675048828125,129.12750244140625,131.8625030517578,29780400.0,131.70347595214844
133.44500732421875,130.21249389648438,132.54249572753906,130.70750427246094,22204800.0,130.5498504638672
131.59249877929688,126.36750030517578,131.5124969482422,126.43000030517578,24584000.0,126.27751922607422
127.14749908447266,122.72000122070312,124.99500274658203,125.35250091552734,29514400.0,125.20130920410156
128.5625,123.73500061035156,125.54499816894531,128.3925018310547,36396800.0,128.23765563964844
130.625,127.0,128.20249938964844,129.4824981689453,27352000.0,129.3263397216797
129.75250244140625,127.05000305175781,128.4199981689453,128.71749877929688,20020400.0,128.562255859375
134.7050018310547,129.8249969482422,130.15499877929688,133.4824981689453,31477600.0,133.32151794433594
138.6999969482422,135.1125030517578,135.72250366210938,138.11749267578125,30827600.0,137.950927734375
140.13999938964844,137.3300018310547,138.6750030517578,139.875,25567200.0,139.70631408691406
140.54249572753906,137.73500061035156,139.99749755859375,138.61500549316406,19174400.0,138.44784545898438
142.43499755859375,137.11500549316406,138.8074951171875,141.43499755859375,25128400.0,141.264404296875
144.71499633789062,142.49000549316406,142.52749633789062,143.1699981689453,24441600.0,142.99732971191406
144.0800018310547,141.75,142.13999938964844,144.0,19517200.0,143.8263397216797
153.52499389648438,141.3925018310547,142.8975067138672,152.08999633789062,86932400.0,151.90655517578125
157.0,151.25750732421875,152.31500244140625,156.7949981689453,67621200.0,156.6059112548828
157.2050018310547,152.27499389648438,156.25,152.77000427246094,38550000.0,152.58575439453125
162.1425018310547,156.31500244140625,156.625,161.37249755859375,59848000.0,161.17787170410156
161.65750122070312,158.65249633789062,160.52999877929688,159.125,33520800.0,158.93309020996094
158.0749969482422,152.3300018310547,155.36500549316406,153.61749267578125,40442000.0,153.4322052001953
154.97000122070312,149.6300048828125,153.2324981689453,151.71249389648438,33413200.0,151.52952575683594
153.625,151.0225067138672,151.1875,153.60499572753906,21677600.0,153.4197540283203
154.38499450683594,147.8350067138672,153.75,148.50250244140625,27778800.0,148.32339477539062
153.35000610351562,149.00250244140625,149.34249877929688,152.65249633789062,22750000.0,152.46839904785156
154.7899932861328,151.25,151.85000610351562,154.77999877929688,19779600.0,154.59332275390625
156.7050018310547,153.5449981689453,155.78500366210938,153.8175048828125,16457200.0,153.63198852539062
155.32249450683594,152.15499877929688,153.64500427246094,152.7675018310547,20941600.0,152.583251953125
154.36500549316406,150.71499633789062,154.0,153.24749755859375,17319600.0,153.0626678466797
153.64999389648438,149.97000122070312,151.7449951171875,150.09500122070312,20191200.0,149.9139862060547
152.46749877929688,147.875,151.25,148.36749267578125,20391200.0,148.1885528564453
146.375,140.1024932861328,146.37249755859375,143.5124969482422,40532400.0,143.33941650390625
148.13499450683594,143.875,147.08999633789062,144.5850067138672,29202400.0,144.41062927246094
145.71249389648438,142.17999267578125,144.95249938964844,145.22999572753906,19338000.0,145.05484008789062
