Day,Price,Action True,Action Final,Action,Inventory,Reward,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
1,127.06999969482422,1,1,BUY,[127.06999969482422],1.0,1.0,10000,9872.930000305176,127.06999969482422,10000.0,0.0,0.0,0,1,0,1,0.0,1.0,0.0
2,125.87000274658203,0,0,HOLD,[127.06999969482422],0.0,1.0,10000,9872.930000305176,125.87000274658203,9998.800003051758,0.0,-0.011999969482421876,1,1,0,2,0.5,0.5,0.0
3,125.6500015258789,2,2,SELL,[],-1.0,0.0,10000,9998.580001831055,0.0,9998.580001831055,-1.4199981689453125,-0.014199981689453127,1,1,1,3,0.3333333333333333,0.3333333333333333,0.3333333333333333
4,131.5500030517578,1,1,BUY,[131.5500030517578],1.0,1.0,10000,9867.029998779297,131.5500030517578,9998.580001831055,-1.4199981689453125,-0.014199981689453127,1,2,1,4,0.25,0.5,0.25
5,135.8699951171875,0,0,HOLD,[131.5500030517578],0.0,1.0,10000,9867.029998779297,135.8699951171875,10002.899993896484,-1.4199981689453125,0.028999938964843753,2,2,1,5,0.4,0.4,0.2
6,136.02000427246094,1,1,BUY,"[131.5500030517578, 136.02000427246094]",0.0,1.0,10000,9731.009994506836,272.0400085449219,10003.050003051758,-1.4199981689453125,0.030500030517578124,2,3,1,6,0.3333333333333333,0.5,0.16666666666666666
7,138.0500030517578,1,1,BUY,"[131.5500030517578, 136.02000427246094, 138.0500030517578]",0.0,1.0,10000,9592.959991455078,414.15000915527344,10007.110000610352,-1.4199981689453125,0.07110000610351562,2,4,1,7,0.2857142857142857,0.5714285714285714,0.14285714285714285
8,140.22000122070312,2,2,SELL,"[136.02000427246094, 138.0500030517578]",1.7,2.7,10000,9733.179992675781,280.44000244140625,10013.619995117188,7.25,0.136199951171875,2,4,2,8,0.25,0.5,0.25
9,140.35000610351562,2,2,SELL,[138.0500030517578],1.0,3.7,10000,9873.529998779297,140.35000610351562,10013.880004882812,11.580001831054688,0.138800048828125,2,4,3,9,0.2222222222222222,0.4444444444444444,0.3333333333333333
10,141.1699981689453,2,2,SELL,[],1.0,4.7,10000,10014.699996948242,0.0,10014.699996948242,14.699996948242188,0.1469999694824219,2,4,4,10,0.2,0.4,0.4
11,138.63999938964844,0,2,SELL,[],-1.0,3.7,10000,10014.699996948242,0.0,10014.699996948242,14.699996948242188,0.1469999694824219,3,4,4,11,0.2727272727272727,0.36363636363636365,0.36363636363636365
