Epoch,Total Reward,Initial Cash,Current Cash,Inventory Worth,Net Worth,Total Profit,Investment,HOLD,BUY,SELL,ALL,HOLD R,BUY R,SELL R
TSLA,297.9,10000,7368.050109863281,3924.5799865722656,11292.630096435547,1258.1567687988281,12.92630096435547,81,91,80,252,0.32142857142857145,0.3611111111111111,0.31746031746031744
MSFT,143.4000000000001,10000,8890.369995117188,1696.6000366210938,10586.970031738281,529.260009765625,5.869700317382812,83,87,82,252,0.32936507936507936,0.34523809523809523,0.3253968253968254
AMZN,96.10000000000001,10000,6965.511993408203,3204.2455139160156,10169.757507324219,218.8520050048828,1.6975750732421875,71,100,81,252,0.28174603174603174,0.3968253968253968,0.32142857142857145
AAPL,104.1,10000,8718.910018920898,1781.9999694824219,10500.90998840332,359.1500244140625,5.009099884033203,94,84,74,252,0.373015873015873,0.3333333333333333,0.29365079365079366
GOOG,94.3,10000,8505.687477111816,1898.0325317382812,10403.720008850098,412.34998321533203,4.037200088500977,85,90,77,252,0.3373015873015873,0.35714285714285715,0.3055555555555556
FB,-260.90000000000003,10000,8528.97006225586,0.0,8528.97006225586,-1471.0299377441406,-14.710299377441407,105,73,73,251,0.41832669322709165,0.2908366533864542,0.2908366533864542
AMD,17.9,10000,8998.81997680664,1016.0499572753906,10014.869934082031,-18.08001708984375,0.1486993408203125,113,73,66,252,0.44841269841269843,0.2896825396825397,0.2619047619047619
ADSK,-16.699999999999996,10000,8658.039733886719,1126.8399658203125,9784.879699707031,-238.33029174804688,-2.1512030029296874,96,80,76,252,0.38095238095238093,0.31746031746031744,0.30158730158730157
BLK,208.49999999999997,10000,5456.1600341796875,5482.56005859375,10938.720092773438,947.5799560546875,9.387200927734375,96,81,75,252,0.38095238095238093,0.32142857142857145,0.2976190476190476
HPQ,42.400000000000006,10000,9681.280010223389,453.0,10134.280010223389,103.89001274108887,1.3428001022338867,90,87,75,252,0.35714285714285715,0.34523809523809523,0.2976190476190476
IBM,36.699999999999996,10000,9435.931198120117,669.5500183105469,10105.481216430664,51.43120574951172,1.0548121643066406,91,83,78,252,0.3611111111111111,0.32936507936507936,0.30952380952380953
JPM,73.40000000000002,10000,5479.120010375977,4595.919876098633,10075.03988647461,209.77000427246094,0.7503988647460937,99,91,62,252,0.39285714285714285,0.3611111111111111,0.24603174603174602
META,246.6,10000,5804.419921875,5509.759765625,11314.1796875,1103.5599060058594,13.141796875,84,92,76,252,0.3333333333333333,0.36507936507936506,0.30158730158730157
MU,43.8,10000,8798.090019226074,1408.3499908447266,10206.4400100708,7.0600128173828125,2.0644001007080077,93,87,72,252,0.36904761904761907,0.34523809523809523,0.2857142857142857
NVDA,370.49999999999994,10000,6946.692489624023,5029.6197509765625,11976.312240600586,1747.8924407958984,19.76312240600586,95,87,70,252,0.376984126984127,0.34523809523809523,0.2777777777777778
PYPL,-58.8,10000,7150.090133666992,2302.56005859375,9452.650192260742,-510.4398651123047,-5.473498077392578,88,88,76,252,0.3492063492063492,0.3492063492063492,0.30158730158730157
TWTR,20.0,10000,9631.970012664795,266.75999450683594,9898.73000717163,-102.51998901367188,-1.0126999282836915,90,84,78,252,0.35714285714285715,0.3333333333333333,0.30952380952380953
USB,31.1,10000,9443.500011444092,505.35001373291016,9948.850025177002,-32.079986572265625,-0.5114997482299805,111,75,66,252,0.44047619047619047,0.2976190476190476,0.2619047619047619
V,18.09999999999999,10000,8073.560028076172,1960.8299560546875,10034.38998413086,-96.6099853515625,0.34389984130859375,105,78,69,252,0.4166666666666667,0.30952380952380953,0.27380952380952384
